pred,obs,err
3.4042969,6.076172,-2.6718751
6.076172,8.790039,-2.7138670000000005
8.790039,9.818359,-1.028319999999999
9.818359,10.519531,-0.7011720000000015
10.519531,8.654297,1.865234000000001
8.654297,7.0664062,1.5878907999999994
7.0664062,7.876953,-0.8105468
7.876953,8.15332,-0.2763670000000005
8.15332,9.933594,-1.7802739999999986
9.933594,10.564453,-0.630859000000001
10.564453,11.349609,-0.7851559999999989
11.349609,11.458008,-0.10839900000000036
11.458008,11.087891,0.3701169999999987
11.087891,10.03125,1.0566410000000008
10.03125,7.821289,2.209961
7.821289,7.413086,0.4082030000000003
7.413086,7.961914,-0.5488280000000003
7.961914,9.3046875,-1.3427734999999998
9.3046875,8.505859,0.7988285000000008
8.505859,9.087891,-0.5820320000000017
9.087891,8.213867,0.8740240000000004
8.213867,7.5273438,0.6865232000000008
7.5273438,6.1679688,1.359375
6.1679688,6.935547,-0.7675782
6.935547,7.7402344,-0.8046874000000006
7.7402344,7.8632812,-0.12304680000000001
7.8632812,7.6054688,0.2578124000000006
7.6054688,7.040039,0.5654297999999995
7.040039,5.8964844,1.1435545999999999
5.8964844,3.8398438,2.0566406
3.8398438,2.3066406,1.5332032
2.3066406,2.2109375,0.09570310000000015
2.2109375,2.734375,-0.5234375
2.734375,3.7998047,-1.0654297000000001
3.7998047,4.3671875,-0.5673827999999999
4.3671875,3.9404297,0.42675779999999985
3.9404297,4.171875,-0.23144529999999985
4.171875,3.6689453,0.5029297000000001
3.6689453,2.8798828,0.7890625
2.8798828,3.3544922,-0.4746094000000003
3.3544922,3.8261719,-0.4716796999999997
3.8261719,4.9609375,-1.1347656000000002
4.9609375,5.5742188,-0.6132812999999997
5.5742188,5.6708984,-0.09667959999999987
5.6708984,6.0664062,-0.39550780000000074
6.0664062,6.104492,-0.03808579999999928
6.104492,5.9970703,0.10742169999999973
5.9970703,6.2890625,-0.29199220000000015
6.2890625,6.616211,-0.32714849999999984
6.616211,7.0009766,-0.3847656000000006
7.0009766,6.9091797,0.09179690000000029
6.9091797,7.328125,-0.41894529999999985
7.328125,7.6660156,-0.3378905999999997
7.6660156,6.470703,1.1953125999999994
6.470703,5.848633,0.6220699999999999
5.848633,6.1484375,-0.2998044999999996
6.1484375,6.9404297,-0.7919922000000001
6.9404297,6.504883,0.43554669999999973
6.504883,4.676758,1.828125
4.676758,6.5664062,-1.8896482
6.5664062,7.926758,-1.3603518
7.926758,5.046875,2.8798830000000004
5.046875,4.8115234,0.23535160000000044
4.8115234,6.0625,-1.2509766000000004
6.0625,7.125,-1.0625
7.125,7.923828,-0.7988280000000003
7.923828,10.094727,-2.1708990000000004
10.094727,10.644531,-0.549804
10.644531,9.200195,1.4443359999999998
9.200195,6.986328,2.2138670000000005
6.986328,7.7773438,-0.7910157999999994
7.7773438,7.705078,0.07226579999999938
7.705078,7.053711,0.6513670000000005
7.053711,7.2060547,-0.1523437000000003
7.2060547,6.8984375,0.30761720000000015
6.8984375,6.8671875,0.03125
6.8671875,5.908203,0.9589844999999997
5.908203,5.2822266,0.6259763999999999
5.2822266,6.649414,-1.3671873999999997
6.649414,7.010742,-0.3613279999999994
7.010742,6.588867,0.421875
6.588867,9.3828125,-2.7939455000000004
9.3828125,11.091797,-1.7089844999999997
11.091797,10.080078,1.0117189999999994
10.080078,10.341797,-0.26171899999999937
10.341797,10.330078,0.011718999999999369
10.330078,8.275391,2.0546869999999995
8.275391,7.426758,0.8486330000000004
7.426758,7.944336,-0.5175779999999994
7.944336,8.1015625,-0.15722650000000016
8.1015625,7.6503906,0.4511719000000003
7.6503906,7.4023438,0.2480468
7.4023438,8.854492,-1.4521482000000008
8.854492,8.391602,0.4628899999999998
8.391602,7.7841797,0.6074223000000005
7.7841797,8.036133,-0.2519532999999994
8.036133,10.248047,-2.211914
10.248047,11.055664,-0.8076170000000005
11.055664,11.758789,-0.703125
11.758789,9.933594,1.8251950000000008
9.933594,8.59082,1.3427739999999986
8.59082,7.2128906,1.377929400000001
7.2128906,5.2490234,1.9638672000000001
5.2490234,3.171875,2.0771483999999996
3.171875,1.6132812,1.5585938
1.6132812,1.5888672,0.024414000000000158
1.5888672,4.15625,-2.5673828
4.15625,5.317383,-1.1611330000000004
5.317383,2.4365234,2.8808596000000004
2.4365234,1.7158203,0.7207030999999999
1.7158203,4.4179688,-2.7021485
4.4179688,8.392578,-3.9746092000000006
8.392578,10.452148,-2.059569999999999
10.452148,11.415039,-0.9628910000000008
11.415039,13.589844,-2.174804999999999
13.589844,13.243164,0.3466799999999992
13.243164,17.072266,-3.829101999999999
17.072266,13.831055,3.241211
13.831055,14.7109375,-0.8798825000000008
14.7109375,12.994141,1.7167964999999992
12.994141,16.25879,-3.2646490000000004
16.25879,15.956055,0.302735000000002
15.956055,15.5703125,0.3857424999999992
15.5703125,12.87793,2.692382500000001
12.87793,11.400391,1.4775389999999984
11.400391,10.1875,1.2128910000000008
10.1875,8.899414,1.2880859999999998
8.899414,8.984375,-0.08496099999999984
8.984375,9.274414,-0.29003900000000016
9.274414,9.533203,-0.25878900000000016
9.533203,9.112305,0.4208980000000011
9.112305,8.080078,1.032226999999999
8.080078,8.308594,-0.22851599999999905
8.308594,6.319336,1.9892579999999995
6.319336,6.9228516,-0.6035156000000006
6.9228516,7.2314453,-0.3085936999999994
7.2314453,8.131836,-0.9003907
8.131836,8.624023,-0.4921869999999995
8.624023,7.836914,0.7871089999999992
7.836914,7.373047,0.4638670000000005
7.373047,7.833008,-0.45996100000000073
7.833008,6.484375,1.3486330000000004
6.484375,6.1416016,0.34277339999999956
6.1416016,5.895508,0.24609360000000002
5.895508,5.9990234,-0.10351539999999915
5.9990234,6.908203,-0.9091796000000008
6.908203,7.169922,-0.26171899999999937
7.169922,6.3808594,0.7890625999999994
6.3808594,7.1777344,-0.796875
7.1777344,7.0009766,0.17675779999999985
7.0009766,7.8779297,-0.8769530999999997
7.8779297,6.9101562,0.9677734999999998
6.9101562,6.084961,0.8251952000000005
6.084961,6.526367,-0.44140599999999974
6.526367,6.1171875,0.4091794999999996
6.1171875,5.9345703,0.18261720000000015
5.9345703,7.4140625,-1.4794922000000001
7.4140625,8.157227,-0.7431645000000007
8.157227,8.983398,-0.8261709999999987
8.983398,8.2578125,0.7255854999999993
8.2578125,8.40918,-0.1513674999999992
8.40918,8.425781,-0.01660100000000142
8.425781,7.716797,0.708984000000001
7.716797,7.388672,0.328125
7.388672,7.654297,-0.265625
7.654297,7.6728516,-0.018554600000000754
7.6728516,8.040039,-0.3671873999999997
8.040039,7.211914,0.828125
7.211914,7.482422,-0.2705079999999995
7.482422,7.323242,0.1591800000000001
7.323242,7.4414062,-0.11816420000000072
7.4414062,7.3564453,0.08496090000000045
7.3564453,8.176758,-0.8203126999999997
8.176758,8.62793,-0.4511719999999997
8.62793,8.455078,0.1728519999999989
8.455078,7.7695312,0.6855468
7.7695312,7.701172,0.06835920000000062
7.701172,7.713867,-0.0126949999999999
7.713867,7.916992,-0.203125
7.916992,8.214844,-0.2978519999999998
8.214844,8.290039,-0.07519500000000079
8.290039,8.50293,-0.21289099999999905
8.50293,7.626953,0.8759769999999989
7.626953,6.6533203,0.9736327000000005
6.6533203,6.5722656,0.08105470000000015
6.5722656,7.455078,-0.8828124000000006
7.455078,7.455078,0.0
7.455078,7.2871094,0.16796860000000002
7.2871094,5.544922,1.7421874000000006
5.544922,4.9208984,0.6240236000000001
4.9208984,5.0683594,-0.14746100000000073
5.0683594,4.7246094,0.34375
4.7246094,4.955078,-0.23046860000000002
4.955078,5.373047,-0.41796899999999937
5.373047,6.0947266,-0.7216796000000008
6.0947266,6.959961,-0.8652343999999994
6.959961,7.7158203,-0.7558593
7.7158203,8.00293,-0.28710969999999936
8.00293,7.290039,0.712890999999999
7.290039,6.828125,0.46191400000000016
6.828125,6.8427734,-0.014648399999999562
6.8427734,7.0771484,-0.234375
7.0771484,6.631836,0.4453123999999997
6.631836,7.086914,-0.4550780000000003
7.086914,7.194336,-0.10742199999999968
7.194336,7.0195312,0.17480479999999954
7.0195312,7.0009766,0.018554599999999866
7.0009766,6.7109375,0.29003910000000044
6.7109375,6.817383,-0.10644550000000041
6.817383,6.654297,0.16308600000000073
6.654297,6.5253906,0.12890639999999998
6.5253906,7.5664062,-1.0410156000000006
7.5664062,7.6992188,-0.1328125999999994
7.6992188,7.911133,-0.21191420000000072
7.911133,7.194336,0.7167970000000006
7.194336,6.7216797,0.4726562999999997
6.7216797,6.0703125,0.6513672000000001
6.0703125,5.9970703,0.07324220000000015
5.9970703,6.770508,-0.7734377000000006
6.770508,7.3554688,-0.5849607999999993
7.3554688,7.8671875,-0.5117187000000003
7.8671875,8.400391,-0.5332035000000008
8.400391,7.850586,0.549805000000001
7.850586,7.0253906,0.8251954000000001
7.0253906,6.921875,0.10351559999999971
6.921875,7.4335938,-0.5117187999999997
7.4335938,7.9560547,-0.5224609000000004
7.9560547,8.152344,-0.19628929999999922
8.152344,8.458008,-0.30566400000000016
8.458008,8.084961,0.3730469999999997
8.084961,6.961914,1.1230469999999997
6.961914,5.328125,1.6337890000000002
5.328125,5.0498047,0.27832029999999985
5.0498047,6.638672,-1.5888672999999995
6.638672,7.291992,-0.6533199999999999
7.291992,7.1679688,0.12402319999999989
7.1679688,7.7158203,-0.5478515000000002
7.7158203,6.9697266,0.7460936999999994
6.9697266,6.256836,0.7128906000000006
6.256836,5.286133,0.9707029999999994
5.286133,5.8945312,-0.6083981999999999
5.8945312,7.040039,-1.1455077999999999
7.040039,8.353516,-1.3134770000000007
8.353516,9.130859,-0.7773429999999983
9.130859,9.046875,0.08398399999999917
9.046875,8.858398,0.18847700000000067
8.858398,8.016602,0.8417959999999987
8.016602,7.765625,0.25097700000000067
7.765625,7.2939453,0.47167970000000015
7.2939453,7.696289,-0.4023437000000003
7.696289,8.06543,-0.36914099999999905
8.06543,8.760742,-0.6953120000000013
8.760742,8.78418,-0.023437999999998738
8.78418,8.470703,0.3134769999999989
8.470703,7.958008,0.5126949999999999
7.958008,7.791992,0.16601600000000083
7.791992,7.6240234,0.16796860000000002
7.6240234,8.053711,-0.4296876000000003
8.053711,8.333008,-0.2792969999999997
8.333008,8.119141,0.2138669999999987
8.119141,8.125,-0.00585899999999917
8.125,7.635742,0.4892580000000004
7.635742,6.501953,1.1337889999999993
6.501953,6.15625,0.3457030000000003
6.15625,6.9541016,-0.7978516000000004
6.9541016,7.6464844,-0.6923827999999999
7.6464844,7.2910156,0.3554688000000006
7.2910156,6.9765625,0.3144530999999997
6.9765625,6.8007812,0.1757812999999997
6.8007812,6.3154297,0.48535150000000016
6.3154297,5.220703,1.0947266999999998
5.220703,3.7841797,1.4365233000000002
3.7841797,3.2695312,0.5146485000000003
3.2695312,4.022461,-0.7529298
4.022461,4.2998047,-0.2773437000000003
4.2998047,4.2470703,0.05273440000000029
4.2470703,4.642578,-0.39550770000000046
4.642578,5.0654297,-0.42285169999999983
5.0654297,4.166992,0.8984377000000006
4.166992,3.2392578,0.9277341999999997
3.2392578,2.4804688,0.7587889999999997
2.4804688,3.0625,-0.5820311999999999
3.0625,4.1845703,-1.1220702999999999
4.1845703,5.555664,-1.3710937000000003
5.555664,5.057617,0.4980470000000006
5.057617,4.4853516,0.5722653999999991
4.4853516,4.395508,0.08984360000000002
4.395508,3.788086,0.6074220000000006
3.788086,4.9091797,-1.1210937000000003
4.9091797,5.479492,-0.5703122999999994
5.479492,6.5820312,-1.1025392000000007
6.5820312,6.194336,0.38769520000000046
6.194336,5.493164,0.7011719999999997
5.493164,5.665039,-0.171875
5.665039,5.9492188,-0.28417979999999954
5.9492188,4.7841797,1.1650390999999996
4.7841797,5.102539,-0.3183593
5.102539,6.7314453,-1.6289062999999997
6.7314453,6.4003906,0.33105470000000015
6.4003906,5.364258,1.0361325999999993
5.364258,5.5625,-0.19824199999999959
5.5625,6.147461,-0.5849609999999998
6.147461,5.8515625,0.29589849999999984
5.8515625,4.866211,0.9853515000000002
4.866211,5.921875,-1.0556640000000002
5.921875,7.6845703,-1.7626952999999999
7.6845703,8.529297,-0.8447266999999998
8.529297,6.7470703,1.7822266999999998
6.7470703,5.5117188,1.2353515000000002
5.5117188,5.8359375,-0.3242187000000003
5.8359375,4.635742,1.2001955000000004
4.635742,5.0859375,-0.4501955000000004
5.0859375,6.1621094,-1.0761719000000003
6.1621094,6.838867,-0.6767575999999993
6.838867,6.4990234,0.3398436
6.4990234,6.5664062,-0.06738280000000074
6.5664062,7.2265625,-0.6601562999999997
7.2265625,6.2158203,1.0107422000000001
6.2158203,5.057617,1.1582033000000003
5.057617,3.5585938,1.4990231999999994
3.5585938,5.807617,-2.2490231999999994
5.807617,7.8759766,-2.068359600000001
7.8759766,7.651367,0.22460960000000085
7.651367,7.9335938,-0.2822268000000001
7.9335938,5.725586,2.2080078
5.725586,7.154297,-1.4287109999999998
7.154297,6.7402344,0.4140625999999994
6.7402344,6.104492,0.6357424000000007
6.104492,3.819336,2.2851559999999997
3.819336,5.790039,-1.9707030000000003
5.790039,6.7001953,-0.9101562999999997
6.7001953,6.5585938,0.14160150000000016
6.5585938,6.6152344,-0.056640600000000596
6.6152344,6.868164,-0.25292959999999987
6.868164,1.7636719,5.1044921
1.7636719,0.99121094,0.7724609600000001
0.99121094,4.475586,-3.4843750599999996
4.475586,6.026367,-1.5507809999999997
6.026367,5.959961,0.06640599999999974
5.959961,9.250977,-3.291016000000001
9.250977,7.498047,1.752930000000001
7.498047,5.9716797,1.5263672999999995
5.9716797,5.5625,0.40917970000000015
5.5625,4.2158203,1.3466797000000001
4.2158203,6.0595703,-1.84375
6.0595703,7.0751953,-1.015625
7.0751953,7.211914,-0.1367187000000003
7.211914,7.3085938,-0.09667979999999954
7.3085938,6.8632812,0.4453125999999994
6.8632812,5.7373047,1.1259765000000002
5.7373047,5.6191406,0.11816410000000044
5.6191406,5.5771484,0.041992200000000146
5.5771484,6.8310547,-1.2539063000000006
6.8310547,6.9648438,-0.13378909999999955
6.9648438,8.720703,-1.7558592000000006
8.720703,7.8095703,0.9111327000000005
7.8095703,7.1152344,0.6943358999999996
7.1152344,5.213867,1.9013674000000007
5.213867,4.8496094,0.3642575999999993
4.8496094,3.9697266,0.8798828000000003
3.9697266,3.915039,0.054687599999999836
3.915039,5.4404297,-1.5253907
5.4404297,7.3203125,-1.8798827999999999
7.3203125,3.9824219,3.3378906
3.9824219,5.8007812,-1.8183593000000005
5.8007812,6.2617188,-0.4609375999999994
6.2617188,7.8427734,-1.5810545999999999
7.8427734,5.5283203,2.3144530999999997
5.5283203,3.7128906,1.8154296999999997
3.7128906,4.8320312,-1.1191406000000002
4.8320312,10.025391,-5.1933598000000005
10.025391,6.7490234,3.2763676000000013
6.7490234,9.181641,-2.4326176000000013
9.181641,9.348633,-0.1669919999999987
9.348633,10.852539,-1.5039060000000006
10.852539,9.181641,1.6708979999999993
9.181641,8.673828,0.5078130000000005
8.673828,10.546875,-1.8730469999999997
10.546875,11.038086,-0.49121099999999984
11.038086,10.894531,0.1435549999999992
10.894531,10.844727,0.04980399999999996
10.844727,11.758789,-0.9140619999999995
11.758789,11.261719,0.4970700000000008
11.261719,10.46582,0.7958989999999986
10.46582,10.43457,0.03125
10.43457,10.416992,0.017578000000000316
10.416992,10.12793,0.28906200000000126
10.12793,10.035156,0.09277399999999858
10.035156,10.458984,-0.42382799999999854
10.458984,9.818359,0.640625
9.818359,8.640625,1.1777339999999992
8.640625,8.416992,0.22363299999999953
8.416992,8.743164,-0.3261719999999997
8.743164,9.362305,-0.619140999999999
9.362305,9.397461,-0.03515600000000063
9.397461,8.201172,1.1962890000000002
8.201172,7.916992,0.2841800000000001
7.916992,8.415039,-0.4980470000000006
8.415039,7.8271484,0.5878906000000006
7.8271484,8.106445,-0.2792966000000012
8.106445,8.483398,-0.37695299999999854
8.483398,8.974609,-0.49121099999999984
8.974609,8.777344,0.1972649999999998
8.777344,8.764648,0.01269600000000004
8.764648,9.34375,-0.5791020000000007
9.34375,8.899414,0.44433599999999984
8.899414,8.963867,-0.06445300000000032
8.963867,8.993164,-0.029296999999999684
8.993164,9.480469,-0.4873049999999992
9.480469,10.027344,-0.546875
10.027344,10.493164,-0.4658200000000008
10.493164,10.800781,-0.3076170000000005
10.800781,10.24707,0.5537109999999998
10.24707,8.938477,1.3085930000000001
8.938477,7.6210938,1.317383200000001
7.6210938,7.5390625,0.0820312999999997
7.5390625,7.461914,0.07714849999999984
7.461914,8.356445,-0.8945310000000006
8.356445,8.606445,-0.25
8.606445,7.8945312,0.7119138000000005
7.8945312,8.62207,-0.7275388000000005
8.62207,8.469727,0.15234300000000012
8.469727,7.6289062,0.8408208000000004
7.6289062,7.1123047,0.5166015000000002
7.1123047,7.3154297,-0.203125
7.3154297,7.4316406,-0.11621089999999956
7.4316406,6.7460938,0.6855468
6.7460938,6.2539062,0.4921875999999994
6.2539062,7.1240234,-0.8701171999999993
7.1240234,8.000977,-0.8769536000000011
8.000977,7.098633,0.9023440000000003
7.098633,6.1552734,0.9433596000000009
6.1552734,6.2089844,-0.05371100000000073
6.2089844,6.604492,-0.3955075999999993
6.604492,6.4072266,0.19726539999999915
6.4072266,6.2314453,0.17578130000000058
6.2314453,6.8652344,-0.6337891000000004
6.8652344,6.4277344,0.4375
6.4277344,5.7470703,0.6806641000000004
5.7470703,5.1240234,0.6230469000000003
5.1240234,4.7529297,0.3710936999999994
4.7529297,4.508789,0.2441407
4.508789,4.5498047,-0.04101569999999999
4.5498047,3.7734375,0.7763672000000001
3.7734375,3.4169922,0.35644529999999985
3.4169922,2.3701172,1.046875
2.3701172,1.6269531,0.7431641000000002
1.6269531,0.7441406,0.8828124999999999
0.7441406,0.7636719,-0.019531299999999918
0.7636719,0.71972656,0.043945339999999944
0.71972656,0.19238281,0.52734375
0.19238281,0.45507812,-0.26269531
0.45507812,2.1298828,-1.6748046799999998
2.1298828,3.147461,-1.0175782
3.147461,3.959961,-0.8125
3.959961,3.928711,0.03125
3.928711,4.357422,-0.42871099999999984
4.357422,5.5927734,-1.2353513999999999
5.5927734,6.5117188,-0.9189454000000001
6.5117188,7.2978516,-0.7861328000000007
7.2978516,7.7460938,-0.44824219999999926
7.7460938,7.7197266,0.026367199999999258
7.7197266,7.354492,0.36523460000000085
7.354492,7.2714844,0.0830075999999993
7.2714844,7.5078125,-0.2363280999999997
7.5078125,7.904297,-0.3964844999999997
7.904297,7.4472656,0.4570314
7.4472656,7.083008,0.3642575999999993
7.083008,7.1289062,-0.04589819999999989
7.1289062,6.9873047,0.14160150000000016
6.9873047,6.1523438,0.8349609000000004
6.1523438,5.501953,0.6503907999999994
5.501953,6.163086,-0.6611329999999995
6.163086,6.8222656,-0.6591795999999999
6.8222656,6.852539,-0.03027340000000045
6.852539,7.1621094,-0.30957040000000013
7.1621094,7.1796875,-0.017578099999999708
7.1796875,6.7216797,0.45800779999999985
6.7216797,5.9453125,0.7763672000000001
5.9453125,4.955078,0.9902344999999997
4.955078,4.595703,0.359375
4.595703,5.2353516,-0.6396486000000001
5.2353516,5.5839844,-0.34863279999999985
5.5839844,5.4433594,0.140625
5.4433594,5.1308594,0.3125
5.1308594,5.1347656,-0.0039061999999994157
5.1347656,4.557617,0.5771486000000001
4.557617,3.9951172,0.5624997999999994
3.9951172,3.5664062,0.4287110000000003
3.5664062,3.321289,0.2451171999999997
3.321289,3.2021484,0.11914060000000015
3.2021484,3.8291016,-0.6269532
3.8291016,4.870117,-1.0410153999999996
4.870117,5.9296875,-1.0595705000000004
5.9296875,5.5615234,0.36816410000000044
5.5615234,5.0234375,0.5380858999999996
5.0234375,4.9990234,0.024414100000000438
4.9990234,5.8632812,-0.8642578000000007
5.8632812,6.8125,-0.9492187999999997
6.8125,7.3945312,-0.5820312000000003
7.3945312,7.1914062,0.203125
7.1914062,6.9560547,0.23535150000000016
6.9560547,6.977539,-0.02148430000000001
6.977539,6.7753906,0.20214840000000045
6.7753906,6.578125,0.1972655999999997
6.578125,6.120117,0.4580080000000004
6.120117,6.3164062,-0.19628920000000072
6.3164062,6.5351562,-0.21875
6.5351562,6.1533203,0.38183590000000045
6.1533203,6.0029297,0.1503905999999997
6.0029297,5.5703125,0.43261720000000015
5.5703125,4.6884766,0.8818358999999996
4.6884766,4.723633,-0.03515639999999998
4.723633,4.546875,0.17675800000000041
4.546875,5.138672,-0.5917969999999997
5.138672,5.2646484,-0.12597639999999988
5.2646484,4.5527344,0.7119139999999993
4.5527344,4.0341797,0.5185547000000001
4.0341797,3.4355469,0.5986328000000003
3.4355469,2.4580078,0.9775391
2.4580078,2.9707031,-0.5126953000000003
2.9707031,4.458008,-1.4873049000000003
4.458008,5.5771484,-1.1191403999999991
5.5771484,5.9052734,-0.328125
5.9052734,5.8916016,0.013671799999999124
5.8916016,4.8759766,1.015625
4.8759766,3.2998047,1.5761719000000003
3.2998047,2.65625,0.6435547000000001
2.65625,2.5019531,0.15429689999999985
2.5019531,2.6132812,-0.11132809999999971
2.6132812,3.4511719,-0.8378907
3.4511719,4.182617,-0.7314450999999997
4.182617,4.2285156,-0.04589860000000012
4.2285156,3.65625,0.5722655999999997
3.65625,1.9160156,1.7402344
1.9160156,0.62402344,1.29199216
0.62402344,0.09277344,0.53125
0.09277344,-0.0078125,0.10058594
-0.0078125,0.15136719,-0.15917969
0.15136719,0.41601562,-0.26464842999999993
0.41601562,0.78027344,-0.36425782
0.78027344,0.53515625,0.24511718999999998
0.53515625,-0.18066406,0.71582031
-0.18066406,-0.8515625,0.67089844
-0.8515625,-0.8564453,0.004882799999999965
-0.8564453,-0.3876953,-0.46874999999999994
-0.3876953,0.25976562,-0.64746092
0.25976562,0.8330078,-0.57324218
0.8330078,1.3046875,-0.47167970000000004
1.3046875,1.4394531,-0.13476559999999993
1.4394531,0.8408203,0.5986328
0.8408203,0.14257812,0.6982421799999999
0.14257812,-0.043945312,0.186523432
-0.043945312,0.09082031,-0.134765622
0.09082031,0.87597656,-0.78515625
0.87597656,2.102539,-1.2265624400000001
2.102539,2.7851562,-0.6826171999999997
2.7851562,2.4140625,0.37109369999999986
2.4140625,3.0263672,-0.6123047000000001
3.0263672,2.9355469,0.0908203000000003
2.9355469,2.9765625,-0.04101560000000015
2.9765625,3.0029297,-0.026367200000000146
3.0029297,2.7470703,0.2558594000000003
2.7470703,2.7050781,0.0419921999999997
2.7050781,2.5214844,0.1835937000000003
2.5214844,2.2050781,0.3164062999999997
2.2050781,2.2714844,-0.0664062999999997
2.2714844,2.4404297,-0.1689453000000003
2.4404297,2.3027344,0.1376953000000003
2.3027344,2.3359375,-0.03320310000000015
2.3359375,2.3466797,-0.010742200000000146
2.3466797,2.84375,-0.49707029999999985
2.84375,3.6376953,-0.7939452999999999
3.6376953,4.3310547,-0.6933594000000003
4.3310547,3.9248047,0.40625
3.9248047,3.8710938,0.053710900000000006
3.8710938,4.2783203,-0.4072264999999997
4.2783203,4.6171875,-0.33886720000000015
4.6171875,4.826172,-0.20898449999999968
4.826172,5.892578,-1.0664060000000006
5.892578,7.109375,-1.2167969999999997
7.109375,7.4726562,-0.3632812000000003
7.4726562,6.836914,0.6357422000000001
6.836914,6.7558594,0.08105459999999987
6.7558594,6.448242,0.3076174000000007
6.448242,6.0,0.4482419999999996
6.0,5.8154297,0.18457029999999985
5.8154297,5.8398438,-0.02441409999999955
5.8398438,5.415039,0.42480479999999954
5.415039,5.2529297,0.1621093
5.2529297,5.6445312,-0.39160150000000016
5.6445312,5.515625,0.1289062000000003
5.515625,5.147461,0.36816400000000016
5.147461,5.102539,0.044921999999999684
5.102539,5.7060547,-0.6035157
5.7060547,5.7529297,-0.046875
5.7529297,4.75,1.0029297000000001
4.75,4.466797,0.2832030000000003
4.466797,4.395508,0.07128899999999927
4.395508,3.9394531,0.45605490000000026
3.9394531,4.0078125,-0.06835939999999985
4.0078125,3.5810547,0.42675779999999985
3.5810547,3.821289,-0.2402343
3.821289,3.4169922,0.4042968
3.4169922,3.5654297,-0.1484375
3.5654297,3.5390625,0.026367200000000146
3.5390625,3.336914,0.20214849999999984
3.336914,2.4042969,0.9326171000000003
2.4042969,1.8945312,0.5097656999999998
1.8945312,2.5605469,-0.6660156999999998
2.5605469,3.4453125,-0.8847656000000002
3.4453125,3.4238281,0.021484399999999848
3.4238281,2.758789,0.6650391
2.758789,2.6679688,0.09082020000000002
2.6679688,2.2978516,0.37011720000000015
2.2978516,2.0146484,0.2832032
2.0146484,1.8505859,0.1640625
1.8505859,2.1416016,-0.2910157
2.1416016,2.852539,-0.7109374000000002
2.852539,3.413086,-0.5605469999999997
3.413086,3.040039,0.3730469999999997
3.040039,3.133789,-0.09375
3.133789,2.1201172,1.0136718
2.1201172,0.7626953,1.3574219000000003
0.7626953,0.56933594,0.19335935999999998
0.56933594,1.21875,-0.64941406
1.21875,1.1621094,0.05664059999999993
1.1621094,0.8935547,0.26855470000000004
0.8935547,0.5957031,0.2978516
0.5957031,0.71484375,-0.11914064999999996
0.71484375,-0.21484375,0.9296875
-0.21484375,-1.2265625,1.01171875
-1.2265625,-1.1074219,-0.11914059999999993
-1.1074219,-0.28320312,-0.82421878
-0.28320312,-0.5107422,0.22753908000000006
-0.5107422,-0.7089844,0.19824219999999992
-0.7089844,-1.2958984,0.586914
-1.2958984,-0.74121094,-0.55468746
-0.74121094,-0.5058594,-0.23535154000000003
-0.5058594,-0.21289062,-0.29296877999999993
-0.21289062,0.5566406,-0.7695312200000001
0.5566406,1.6464844,-1.0898438000000001
1.6464844,1.9179688,-0.27148439999999985
1.9179688,1.6416016,0.2763671999999999
1.6416016,0.6123047,1.0292968999999998
0.6123047,0.15039062,0.46191408
0.15039062,0.18359375,-0.03320313
0.18359375,0.32128906,-0.13769531000000002
0.32128906,1.4677734,-1.14648434
1.4677734,1.5341797,-0.06640629999999992
1.5341797,0.82714844,0.7070312599999999
0.82714844,0.002929688,0.8242187519999999
0.002929688,-0.8359375,0.838867188
-0.8359375,-1.2099609,0.3740234
-1.2099609,-2.3242188,1.1142579000000001
-2.3242188,-1.6894531,-0.6347657000000002
-1.6894531,-0.5644531,-1.125
-0.5644531,-0.40527344,-0.15917966000000006
-0.40527344,0.97265625,-1.37792969
0.97265625,-0.41308594,1.38574219
-0.41308594,-0.9550781,0.5419921600000001
-0.9550781,-0.4033203,-0.5517578000000001
-0.4033203,-1.7509766,1.3476563
-1.7509766,-3.696289,1.9453124000000002
-3.696289,-4.4970703,0.8007812999999997
-4.4970703,-5.3808594,0.8837891000000004
-5.3808594,-5.5058594,0.125
-5.5058594,-6.560547,1.0546875999999994
-6.560547,-7.573242,1.012695
-7.573242,-7.1035156,-0.4697263999999999
-7.1035156,-6.866211,-0.23730459999999987
-6.866211,-7.076172,0.20996099999999984
-7.076172,-6.620117,-0.4560550000000001
-6.620117,-5.567383,-1.0527339999999992
-5.567383,-5.9873047,0.41992169999999973
-5.9873047,-6.486328,0.49902330000000017
-6.486328,-7.607422,1.1210939999999994
-7.607422,-9.52832,1.920898000000001
-9.52832,-10.993164,1.4648439999999994
-10.993164,-11.748047,0.7548829999999995
-11.748047,-11.489258,-0.25878900000000016
-11.489258,-11.962891,0.4736330000000013
-11.962891,-14.427734,2.4648429999999983
-14.427734,-14.6015625,0.17382850000000083
-14.6015625,-14.331055,-0.2705075000000008
-14.331055,-13.12207,-1.2089849999999984
-13.12207,-12.682617,-0.4394530000000003
-12.682617,-9.230469,-3.452148000000001
-9.230469,-6.8359375,-2.3945314999999994
-6.8359375,0.58203125,-7.41796875
0.58203125,2.5546875,-1.97265625
2.5546875,3.4140625,-0.859375
3.4140625,1.2880859,2.1259766
1.2880859,2.6796875,-1.3916016
2.6796875,2.3886719,0.29101560000000015
2.3886719,1.2705078,1.1181640999999998
1.2705078,1.6757812,-0.4052734
