pred,obs,err
-2.578125,-2.8632812,0.28515619999999986
-2.8632812,-3.415039,0.5517578000000003
-3.415039,-4.163086,0.7480469999999997
-4.163086,-4.2177734,0.05468739999999972
-4.2177734,-4.6914062,0.47363280000000074
-4.6914062,-4.629883,-0.06152319999999989
-4.629883,-4.760742,0.13085899999999917
-4.760742,-4.279297,-0.4814449999999999
-4.279297,-4.338867,0.0595699999999999
-4.338867,-5.7529297,1.4140627000000006
-5.7529297,-6.9970703,1.2441405999999997
-6.9970703,-7.2460938,0.24902349999999984
-7.2460938,-6.455078,-0.7910157999999994
-6.455078,-5.413086,-1.0419920000000005
-5.413086,-6.2783203,0.8652343
-6.2783203,-6.1464844,-0.13183589999999956
-6.1464844,-5.642578,-0.5039064
-5.642578,-5.868164,0.22558599999999984
-5.868164,-6.001953,0.13378900000000016
-6.001953,-5.9189453,-0.08300770000000046
-5.9189453,-5.640625,-0.27832029999999985
-5.640625,-5.4882812,-0.1523437999999997
-5.4882812,-5.116211,-0.37207020000000046
-5.116211,-5.0976562,-0.01855479999999954
-5.0976562,-4.870117,-0.22753920000000072
-4.870117,-4.9296875,0.059570500000000415
-4.9296875,-5.2128906,0.2832030999999997
-5.2128906,-4.9277344,-0.2851561999999994
-4.9277344,-4.428711,-0.49902340000000045
-4.428711,-3.7666016,-0.6621093999999998
-3.7666016,-3.1123047,-0.6542968999999998
-3.1123047,-3.1767578,0.06445309999999971
-3.1767578,-3.3388672,0.1621094000000003
-3.3388672,-3.8457031,0.5068359
-3.8457031,-4.7314453,0.8857421999999997
-4.7314453,-5.3291016,0.5976563000000006
-5.3291016,-4.4160156,-0.9130860000000007
-4.4160156,-3.2207031,-1.1953124999999996
-3.2207031,-2.7617188,-0.4589843
-2.7617188,-3.1328125,0.37109369999999986
-3.1328125,-3.2158203,0.08300779999999985
-3.2158203,-3.600586,0.3847657
-3.600586,-4.4960938,0.8955077999999999
-4.4960938,-4.6083984,0.11230459999999987
-4.6083984,-4.5371094,-0.07128899999999927
-4.5371094,-4.256836,-0.28027340000000045
-4.256836,-4.2929688,0.036132799999999854
-4.2929688,-4.291992,-0.000976800000000111
-4.291992,-3.9423828,-0.34960919999999973
-3.9423828,-3.7070312,-0.2353516
-3.7070312,-4.1591797,0.4521485000000003
-4.1591797,-4.8984375,0.7392577999999999
-4.8984375,-5.1328125,0.234375
-5.1328125,-4.5273438,-0.6054687000000003
-4.5273438,-3.915039,-0.6123047999999995
-3.915039,-3.3955078,-0.5195312000000003
-3.3955078,-2.616211,-0.7792968
-2.616211,-2.2753906,-0.3408203999999997
-2.2753906,-2.9482422,0.6728516
-2.9482422,-2.9453125,-0.002929700000000146
-2.9453125,-2.296875,-0.6484375
-2.296875,-0.953125,-1.34375
-0.953125,-0.24023438,-0.71289062
-0.24023438,-0.6191406,0.37890622000000007
-0.6191406,-1.5097656,0.8906249999999999
-1.5097656,-2.0957031,0.5859375000000002
-2.0957031,-2.5107422,0.4150391
-2.5107422,-1.9833984,-0.5273438000000001
-1.9833984,-1.2109375,-0.7724609
-1.2109375,-0.5019531,-0.7089844
-0.5019531,-0.7792969,0.2773437999999999
-0.7792969,-1.5566406,0.7773437
-1.5566406,-2.2050781,0.6484375000000002
-2.2050781,-3.265625,1.0605468999999998
-3.265625,-3.961914,0.6962890000000002
-3.961914,-3.0566406,-0.9052734
-3.0566406,-1.7646484,-1.2919922000000001
-1.7646484,-0.765625,-0.9990234
-0.765625,-0.16113281,-0.60449219
-0.16113281,0.15234375,-0.31347656
0.15234375,0.38183594,-0.22949218999999998
0.38183594,0.33203125,0.049804689999999985
0.33203125,-0.3154297,0.6474609499999999
-0.3154297,-0.08300781,-0.23242188999999996
-0.08300781,0.5234375,-0.60644531
0.5234375,0.7089844,-0.18554689999999996
0.7089844,1.0449219,-0.3359375000000001
1.0449219,0.81933594,0.22558596000000009
0.81933594,0.5019531,0.31738283999999994
0.5019531,-0.82128906,1.32324216
-0.82128906,-2.4560547,1.6347656400000001
-2.4560547,-3.1601562,0.7041014999999997
-3.1601562,-2.9833984,-0.17675779999999985
-2.9833984,-2.875,-0.1083984
-2.875,-2.6357422,-0.23925779999999985
-2.6357422,-2.0234375,-0.6123047000000001
-2.0234375,-1.5302734,-0.4931641
-1.5302734,-0.2548828,-1.2753906
-0.2548828,-0.03125,-0.22363280000000002
-0.03125,-0.88671875,0.85546875
-0.88671875,-0.40625,-0.48046875
-0.40625,0.22460938,-0.63085938
0.22460938,0.88183594,-0.65722656
0.88183594,1.3613281,-0.47949215999999995
1.3613281,1.7675781,-0.40625
1.7675781,1.5302734,0.23730469999999992
1.5302734,0.6015625,0.9287109
0.6015625,-0.06738281,0.66894531
-0.06738281,-0.19140625,0.12402344
-0.19140625,-0.25,0.05859375
-0.25,-0.23730469,-0.012695309999999987
-0.23730469,-0.55078125,0.31347656
-0.55078125,-0.29589844,-0.25488281
-0.29589844,-0.14550781,-0.15039063
-0.14550781,-0.8955078,0.74999999
-0.8955078,-0.89160156,-0.0039062399999999498
-0.89160156,-0.24707031,-0.64453125
-0.24707031,0.5,-0.74707031
0.5,0.6748047,-0.17480470000000004
0.6748047,0.17480469,0.50000001
0.17480469,-0.21191406,0.38671875
-0.21191406,-0.95703125,0.74511719
-0.95703125,-2.1982422,1.2412109500000001
-2.1982422,-2.3603516,0.16210939999999985
-2.3603516,-2.165039,-0.19531259999999984
-2.165039,-1.984375,-0.18066400000000016
-1.984375,-2.1503906,0.16601560000000015
-2.1503906,-2.1982422,0.047851599999999994
-2.1982422,-1.2285156,-0.9697266000000002
-1.2285156,-0.69921875,-0.5292968499999999
-0.69921875,-1.0751953,0.3759765500000001
-1.0751953,-1.3066406,0.23144529999999985
-1.3066406,-1.2412109,-0.06542969999999992
-1.2412109,-1.2890625,0.047851599999999994
-1.2890625,-1.0253906,-0.26367190000000007
-1.0253906,-0.9501953,-0.07519529999999996
-0.9501953,-0.50878906,-0.44140623999999995
-0.50878906,-0.60839844,0.09960937999999997
-0.60839844,-1.4755859,0.86718746
-1.4755859,-1.8613281,0.3857421999999999
-1.8613281,-1.5556641,-0.30566399999999994
-1.5556641,-1.4853516,-0.0703125
-1.4853516,-1.4697266,-0.015625
-1.4697266,-1.4287109,-0.04101569999999999
-1.4287109,-1.140625,-0.2880859
-1.140625,-1.7822266,0.6416016
-1.7822266,-2.953125,1.1708984
-2.953125,-3.3115234,0.3583984
-3.3115234,-2.9648438,-0.34667959999999987
-2.9648438,-2.6982422,-0.2666016
-2.6982422,-2.3554688,-0.3427734
-2.3554688,-2.1220703,-0.2333985000000003
-2.1220703,-2.0732422,-0.04882809999999971
-2.0732422,-2.6376953,0.5644530999999997
-2.6376953,-3.6435547,1.0058594000000003
-3.6435547,-4.1484375,0.5048827999999999
-4.1484375,-3.555664,-0.5927734999999998
-3.555664,-2.303711,-1.2519530000000003
-2.303711,-0.9316406,-1.3720703999999997
-0.9316406,-0.30664062,-0.6249999800000001
-0.30664062,-0.055664062,-0.25097655799999996
-0.055664062,-0.45410156,0.398437498
-0.45410156,-1.9023438,1.44824224
-1.9023438,-2.203125,0.3007812000000001
-2.203125,-1.9931641,-0.2099609
-1.9931641,-1.5966797,-0.39648440000000007
-1.5966797,-1.0205078,-0.5761718999999998
-1.0205078,-0.5654297,-0.45507810000000004
-0.5654297,-0.087890625,-0.47753907500000004
-0.087890625,-0.4033203,0.315429675
-0.4033203,-1.8017578,1.3984375
-1.8017578,-2.633789,0.8320312000000001
-2.633789,-2.2236328,-0.4101562000000003
-2.2236328,-1.8261719,-0.3974608999999998
-1.8261719,-2.0292969,0.20312499999999978
-2.0292969,-2.8291016,0.7998047000000001
-2.8291016,-2.6152344,-0.21386720000000015
-2.6152344,-2.9921875,0.37695310000000015
-2.9921875,-3.9794922,0.9873047000000001
-3.9794922,-5.173828,1.1943358000000002
-5.173828,-5.513672,0.33984399999999937
-5.513672,-5.0634766,-0.45019539999999925
-5.0634766,-5.185547,0.12207039999999925
-5.185547,-3.7480469,-1.4375000999999998
-3.7480469,-0.5830078,-3.1650391
-0.5830078,0.7314453,-1.3144531
0.7314453,0.84765625,-0.11621095000000004
0.84765625,-3.0214844,3.86914065
-3.0214844,-2.1445312,-0.8769532
-2.1445312,-2.5566406,0.4121094000000003
-2.5566406,-5.9560547,3.3994141
-5.9560547,-6.6621094,0.7060547000000001
-6.6621094,-5.536133,-1.1259763999999999
-5.536133,-3.1259766,-2.4101564000000004
-3.1259766,-2.459961,-0.6660156000000002
-2.459961,-1.4990234,-0.9609375999999998
-1.4990234,-0.9873047,-0.5117187
-0.9873047,0.40625,-1.3935547000000001
0.40625,1.2529297,-0.8466796999999999
1.2529297,2.3789062,-1.1259765
2.3789062,2.9121094,-0.5332032
2.9121094,3.4804688,-0.5683594000000003
3.4804688,3.4111328,0.06933600000000029
3.4111328,2.5966797,0.8144530999999997
2.5966797,2.3271484,0.26953130000000014
2.3271484,2.1816406,0.14550779999999985
2.1816406,1.7753906,0.4062500000000002
1.7753906,1.3476562,0.42773439999999985
1.3476562,1.6679688,-0.32031259999999984
1.6679688,1.7294922,-0.061523400000000006
1.7294922,1.4462891,0.28320309999999993
1.4462891,1.3886719,0.057617199999999924
1.3886719,1.2783203,0.1103516
1.2783203,0.69921875,0.5791015500000001
0.69921875,-0.099609375,0.798828125
-0.099609375,-0.5654297,0.46582032500000004
-0.5654297,-0.10546875,-0.45996095000000004
-0.10546875,0.19628906,-0.30175781
0.19628906,0.028320312,0.167968748
0.028320312,0.3251953,-0.296874988
0.3251953,0.9140625,-0.5888671999999999
0.9140625,0.94433594,-0.030273439999999985
0.94433594,0.48828125,0.45605469
0.48828125,-0.0546875,0.54296875
-0.0546875,0.37304688,-0.42773438
0.37304688,0.45703125,-0.08398436999999997
0.45703125,-0.34375,0.80078125
-0.34375,-0.56347656,0.21972656000000002
-0.56347656,-0.2421875,-0.32128906
-0.2421875,0.15625,-0.3984375
0.15625,0.0390625,0.1171875
0.0390625,-0.049804688,0.088867188
-0.049804688,0.5878906,-0.6376952880000001
0.5878906,0.9394531,-0.3515625
0.9394531,0.3017578,0.6376953000000001
0.3017578,-0.24511719,0.5468749900000001
-0.24511719,-0.31933594,0.07421874999999997
-0.31933594,-0.44140625,0.12207031000000002
-0.44140625,-0.53222656,0.09082031000000002
-0.53222656,-0.78125,0.24902343999999998
-0.78125,-0.18554688,-0.59570312
-0.18554688,0.37304688,-0.55859376
0.37304688,0.026367188,0.34667969200000004
0.026367188,0.24609375,-0.21972656200000001
0.24609375,0.6230469,-0.37695314999999996
0.6230469,0.9326172,-0.3095703000000001
0.9326172,1.3652344,-0.43261720000000004
1.3652344,1.7675781,-0.40234369999999986
1.7675781,2.3203125,-0.5527344000000001
2.3203125,2.493164,-0.17285150000000016
2.493164,1.9628906,0.5302734000000002
1.9628906,1.7998047,0.1630859
1.7998047,1.8837891,-0.08398440000000007
1.8837891,2.2548828,-0.37109369999999986
2.2548828,2.8535156,-0.5986328000000003
2.8535156,2.9355469,-0.0820312999999997
2.9355469,3.0742188,-0.1386719000000003
3.0742188,2.6767578,0.3974610000000003
2.6767578,1.8652344,0.8115233999999998
1.8652344,0.28515625,1.58007815
0.28515625,0.07519531,0.20996093999999998
0.07519531,0.29492188,-0.21972657
0.29492188,0.44140625,-0.14648436999999997
0.44140625,-0.028320312,0.469726562
-0.028320312,-0.06640625,0.038085938
-0.06640625,0.7158203,-0.78222655
0.7158203,0.46191406,0.25390623999999995
0.46191406,0.056640625,0.405273435
0.056640625,0.359375,-0.302734375
0.359375,0.48242188,-0.12304688000000003
0.48242188,0.5214844,-0.039062519999999934
0.5214844,0.4736328,0.04785159999999994
0.4736328,0.51660156,-0.042968759999999995
0.51660156,0.33203125,0.18457031000000002
0.33203125,0.14550781,0.18652344
0.14550781,0.6328125,-0.48730469
0.6328125,1.9628906,-1.3300781
1.9628906,2.671875,-0.7089844000000001
2.671875,3.3076172,-0.6357422000000001
3.3076172,3.584961,-0.2773437999999997
3.584961,4.064453,-0.4794920000000005
4.064453,4.4570312,-0.3925782
4.4570312,3.8427734,0.6142578000000003
3.8427734,1.9541016,1.8886718
1.9541016,2.0546875,-0.1005859
2.0546875,2.6601562,-0.6054686999999999
2.6601562,2.734375,-0.07421880000000014
2.734375,2.3720703,0.36230470000000015
2.3720703,1.8632812,0.5087890999999998
1.8632812,0.71972656,1.14355464
0.71972656,-0.08691406,0.80664062
-0.08691406,0.5,-0.58691406
0.5,1.0917969,-0.5917969000000001
1.0917969,1.9990234,-0.9072264999999999
1.9990234,0.34960938,1.64941402
0.34960938,-1.65625,2.00585938
-1.65625,-2.165039,0.5087890000000002
-2.165039,-2.2529297,0.08789069999999999
-2.2529297,-1.7353516,-0.5175781000000002
-1.7353516,-1.9277344,0.19238280000000008
-1.9277344,-1.4355469,-0.4921875
-1.4355469,-1.7832031,0.34765619999999986
-1.7832031,-2.2373047,0.4541016000000002
-2.2373047,-3.2607422,1.0234375
-3.2607422,-4.0117188,0.7509765999999996
-4.0117188,-3.758789,-0.25292979999999954
-3.758789,-4.2001953,0.4414062999999997
-4.2001953,-4.6533203,0.453125
-4.6533203,-4.6376953,-0.015625
-4.6376953,-3.8701172,-0.7675780999999997
-3.8701172,-3.7763672,-0.09375
-3.7763672,-3.6083984,-0.16796880000000014
-3.6083984,-3.1923828,-0.41601560000000015
-3.1923828,-3.2832031,0.0908203000000003
-3.2832031,-3.8242188,0.5410157
-3.8242188,-3.959961,0.1357421999999997
-3.959961,-3.3779297,-0.5820312999999997
-3.3779297,-2.8310547,-0.546875
-2.8310547,-2.6425781,-0.1884766
-2.6425781,-2.6015625,-0.04101560000000015
-2.6015625,-2.6533203,0.051757799999999854
-2.6533203,-3.3164062,0.6630859
-3.3164062,-4.3945312,1.0781250000000004
-4.3945312,-4.239258,-0.1552731999999999
-4.239258,-2.9638672,-1.2753908000000003
-2.9638672,-2.569336,-0.3945312000000003
-2.569336,-2.546875,-0.022460999999999842
-2.546875,-2.9804688,0.43359380000000014
-2.9804688,-3.1376953,0.1572264999999997
-3.1376953,-3.1816406,0.0439453000000003
-3.1816406,-3.8017578,0.6201171999999997
-3.8017578,-4.1220703,0.3203125
-4.1220703,-2.6738281,-1.4482421999999997
-2.6738281,-1.125,-1.5488281000000002
-1.125,-0.8720703,-0.25292970000000004
-0.8720703,-1.4677734,0.5957031
-1.4677734,-1.5429688,0.07519539999999991
-1.5429688,-2.1152344,0.5722655999999999
-2.1152344,-3.1259766,1.0107422000000001
-3.1259766,-3.1816406,0.05566400000000016
-3.1816406,-1.8320312,-1.3496094
-1.8320312,-1.0566406,-0.7753906000000002
-1.0566406,-1.1582031,0.1015625
-1.1582031,-1.6435547,0.4853516
-1.6435547,-1.6386719,-0.004882799999999854
-1.6386719,-1.4921875,-0.14648440000000007
-1.4921875,-2.055664,0.5634765000000002
-2.055664,-1.7294922,-0.32617180000000023
-1.7294922,-1.1962891,-0.5332030999999999
-1.1962891,-0.6279297,-0.5683594
-0.6279297,-0.57910156,-0.04882814000000002
-0.57910156,-0.9628906,0.38378904
-0.9628906,-1.0195312,0.05664060000000004
-1.0195312,-1.0585938,0.039062599999999836
-1.0585938,-1.1181641,0.059570300000000076
-1.1181641,-0.2919922,-0.8261719000000001
-0.2919922,0.69140625,-0.9833984499999999
0.69140625,1.5146484,-0.82324215
1.5146484,1.6054688,-0.09082039999999991
1.6054688,1.625,-0.019531200000000082
1.625,1.4697266,0.1552734
1.4697266,1.4482422,0.02148440000000007
1.4482422,1.671875,-0.22363280000000008
1.671875,2.2841797,-0.6123047000000001
2.2841797,2.7363281,-0.4521484
2.7363281,3.0449219,-0.3085937999999997
3.0449219,3.1308594,-0.0859375
3.1308594,2.9677734,0.16308599999999984
2.9677734,2.9169922,0.05078119999999986
2.9169922,2.8486328,0.06835940000000029
2.8486328,2.2929688,0.5556639999999997
2.2929688,2.3759766,-0.08300779999999985
2.3759766,2.4042969,-0.028320299999999854
2.4042969,2.4296875,-0.025390600000000152
2.4296875,2.7011719,-0.27148439999999985
2.7011719,2.7714844,-0.0703125
2.7714844,3.0214844,-0.25
3.0214844,3.4628906,-0.4414062000000003
3.4628906,2.5029297,0.9599609
2.5029297,2.6416016,-0.13867189999999985
2.6416016,3.0722656,-0.43066400000000016
3.0722656,3.484375,-0.41210939999999985
3.484375,3.5810547,-0.09667970000000015
3.5810547,3.1904297,0.390625
3.1904297,3.3720703,-0.1816405999999997
3.3720703,3.288086,0.08398430000000001
3.288086,2.3066406,0.9814453999999997
2.3066406,2.0888672,0.2177734
2.0888672,2.7705078,-0.6816405999999997
2.7705078,3.2783203,-0.5078125
3.2783203,3.4638672,-0.1855469000000003
3.4638672,3.2929688,0.1708984
3.2929688,3.5097656,-0.2167968
3.5097656,3.1591797,0.3505859
3.1591797,2.2441406,0.9150391
2.2441406,1.8984375,0.34570310000000015
1.8984375,2.8154297,-0.9169922000000001
2.8154297,3.4267578,-0.6113280999999997
3.4267578,3.665039,-0.2382812000000003
3.665039,3.7314453,-0.0664062999999997
3.7314453,3.5146484,0.21679689999999985
3.5146484,2.2529297,1.2617186999999999
2.2529297,1.1435547,1.1093750000000002
1.1435547,0.46484375,0.6787109499999999
0.46484375,0.9453125,-0.48046875
0.9453125,1.2460938,-0.3007812999999999
1.2460938,1.9326172,-0.6865234
1.9326172,2.5351562,-0.6025389999999999
2.5351562,2.7851562,-0.25
2.7851562,2.2539062,0.53125
2.2539062,1.0419922,1.211914
1.0419922,0.7763672,0.2656249999999999
0.7763672,1.0615234,-0.28515619999999997
1.0615234,1.6914062,-0.6298828000000001
1.6914062,1.6669922,0.024414000000000158
1.6669922,1.7197266,-0.05273440000000007
1.7197266,1.6289062,0.09082039999999991
1.6289062,1.1582031,0.47070310000000015
1.1582031,0.26464844,0.89355466
0.26464844,-0.4970703,0.7617187400000001
-0.4970703,-0.06933594,-0.42773436000000004
-0.06933594,0.6386719,-0.7080078399999999
0.6386719,0.9628906,-0.3242187000000001
0.9628906,1.1464844,-0.18359380000000003
1.1464844,0.9121094,0.2343750000000001
0.9121094,0.22363281,0.6884765899999999
0.22363281,-0.45703125,0.68066406
-0.45703125,-0.3564453,-0.10058594999999998
-0.3564453,-0.0390625,-0.3173828
-0.0390625,0.5263672,-0.5654297
0.5263672,1.4628906,-0.9365233999999999
1.4628906,1.4873047,-0.024414099999999994
1.4873047,0.84277344,0.6445312599999999
0.84277344,0.7792969,0.06347654000000003
0.7792969,0.87109375,-0.09179685000000004
0.87109375,1.1611328,-0.2900390500000001
1.1611328,1.1132812,0.047851599999999994
1.1132812,1.3007812,-0.1875
1.3007812,2.0009766,-0.7001953999999999
2.0009766,1.7539062,0.2470703999999999
1.7539062,1.6865234,0.06738280000000008
1.6865234,1.3310547,0.3554687000000001
1.3310547,-0.7080078,2.0390625
-0.7080078,-1.7753906,1.0673827999999999
-1.7753906,-2.1054688,0.3300782000000002
-2.1054688,-2.5195312,0.4140623999999997
-2.5195312,-2.7021484,0.18261720000000015
-2.7021484,-3.008789,0.30664060000000015
-3.008789,-2.9785156,-0.030273400000000006
-2.9785156,-3.4902344,0.5117187999999997
-3.4902344,-3.774414,0.2841796000000003
-3.774414,-4.2851562,0.5107422000000001
-4.2851562,-4.0820312,-0.203125
-4.0820312,-3.3779297,-0.7041015000000002
-3.3779297,-3.522461,0.1445312999999997
-3.522461,-2.9082031,-0.6142578999999997
-2.9082031,-1.203125,-1.7050781000000002
-1.203125,-0.3408203,-0.8623046999999999
-0.3408203,-1.2011719,0.8603516
-1.2011719,-1.8916016,0.6904296999999999
-1.8916016,-1.6103516,-0.28125
-1.6103516,-0.76171875,-0.84863285
-0.76171875,-0.33789062,-0.42382813
-0.33789062,-0.14453125,-0.19335936999999997
-0.14453125,0.022460938,-0.16699218799999999
0.022460938,-0.15917969,0.18164062800000003
-0.15917969,-0.7597656,0.6005859100000001
-0.7597656,-0.5517578,-0.20800780000000008
-0.5517578,-0.3720703,-0.17968749999999994
-0.3720703,0.043945312,-0.41601561200000003
0.043945312,0.70410156,-0.6601562480000001
0.70410156,0.9482422,-0.24414064000000002
0.9482422,0.47851562,0.46972658000000006
0.47851562,-0.17578125,0.65429687
-0.17578125,-0.6894531,0.51367185
-0.6894531,-0.5126953,-0.17675780000000008
-0.5126953,-0.19824219,-0.31445311
-0.19824219,0.123046875,-0.321289065
0.123046875,0.3310547,-0.20800782499999998
0.3310547,0.3798828,-0.04882810000000004
0.3798828,0.37109375,0.00878905000000002
0.37109375,-0.091796875,0.462890625
-0.091796875,-1.0185547,0.9267578249999999
-1.0185547,-0.71484375,-0.3037109499999999
-0.71484375,-1.0839844,0.36914065000000007
-1.0839844,-1.1123047,0.028320299999999854
-1.1123047,-0.7324219,-0.37988279999999996
-0.7324219,0.20019531,-0.93261721
0.20019531,0.99902344,-0.79882813
0.99902344,1.265625,-0.26660156
1.265625,0.8027344,0.46289060000000004
0.8027344,0.3359375,0.46679689999999996
0.3359375,0.25,0.0859375
0.25,0.6777344,-0.42773439999999996
0.6777344,1.6386719,-0.9609375000000001
1.6386719,2.0009766,-0.3623046999999999
2.0009766,2.024414,-0.023437400000000164
2.024414,1.5996094,0.4248046000000001
1.5996094,1.2617188,0.33789060000000015
1.2617188,1.8271484,-0.5654296000000001
1.8271484,2.703125,-0.8759766
2.703125,3.3535156,-0.6503906000000002
3.3535156,3.2480469,0.1054687000000003
3.2480469,2.75,0.49804689999999985
2.75,3.3652344,-0.6152343999999998
3.3652344,3.9033203,-0.5380859
3.9033203,3.8222656,0.0810546999999997
3.8222656,3.9121094,-0.0898437999999997
3.9121094,4.0654297,-0.1533203000000003
4.0654297,4.5927734,-0.5273436999999994
4.5927734,4.666992,-0.07421860000000002
4.666992,4.765625,-0.09863300000000041
4.765625,5.173828,-0.4082030000000003
5.173828,4.4023438,0.7714842000000006
4.4023438,3.3613281,1.0410156999999995
3.3613281,2.734375,0.6269531000000002
2.734375,4.1503906,-1.4160155999999997
4.1503906,4.8046875,-0.6542969000000003
4.8046875,4.131836,0.6728515000000002
4.131836,3.9277344,0.2041016
3.9277344,4.1396484,-0.2119139999999997
4.1396484,4.145508,-0.005859600000000853
4.145508,3.7666016,0.3789064000000004
3.7666016,4.046875,-0.2802734
4.046875,4.9375,-0.890625
4.9375,5.3115234,-0.37402339999999956
5.3115234,5.138672,0.17285139999999988
5.138672,3.930664,1.2080079999999995
3.930664,3.7539062,0.1767578000000003
3.7539062,4.0078125,-0.25390630000000014
4.0078125,4.165039,-0.15722650000000016
4.165039,2.9453125,1.2197265000000002
2.9453125,3.7167969,-0.7714843999999998
3.7167969,3.6748047,0.0419921999999997
3.6748047,3.9472656,-0.2724609
3.9472656,3.6621094,0.2851562000000003
3.6621094,3.0371094,0.625
3.0371094,2.553711,0.4833984
2.553711,1.9765625,0.5771484999999998
1.9765625,1.5878906,0.38867190000000007
1.5878906,2.0136719,-0.4257812999999999
2.0136719,2.4716797,-0.4580078000000003
2.4716797,2.8476562,-0.3759764999999997
2.8476562,3.0214844,-0.1738282
3.0214844,2.9101562,0.11132819999999999
2.9101562,2.600586,0.3095702
2.600586,2.555664,0.044921999999999684
2.555664,2.2421875,0.31347650000000016
2.2421875,2.9248047,-0.6826172000000001
2.9248047,3.578125,-0.6533202999999999
3.578125,3.65625,-0.078125
3.65625,3.9345703,-0.27832029999999985
3.9345703,4.0585938,-0.12402349999999984
4.0585938,3.9667969,0.09179689999999985
3.9667969,3.6396484,0.32714849999999984
3.6396484,3.8544922,-0.21484380000000014
3.8544922,4.2753906,-0.42089839999999956
4.2753906,4.9140625,-0.6386719000000003
4.9140625,4.921875,-0.0078125
4.921875,4.5546875,0.3671875
4.5546875,3.8945312,0.6601563000000001
3.8945312,3.5703125,0.32421869999999986
3.5703125,3.350586,0.21972650000000016
3.350586,2.9638672,0.3867187999999997
2.9638672,3.4365234,-0.47265619999999986
3.4365234,3.836914,-0.40039060000000015
3.836914,3.9326172,-0.09570319999999999
3.9326172,4.435547,-0.5029297999999995
4.435547,3.430664,1.0048829999999995
3.430664,3.0859375,0.34472650000000016
3.0859375,2.9550781,0.13085939999999985
2.9550781,2.9726562,-0.017578099999999708
2.9726562,2.640625,0.33203119999999986
2.640625,3.0234375,-0.3828125
3.0234375,3.0917969,-0.06835939999999985
3.0917969,2.836914,0.2548828999999997
2.836914,2.5585938,0.2783202
2.5585938,2.0888672,0.4697266
2.0888672,1.9726562,0.11621100000000006
1.9726562,2.5742188,-0.6015626000000001
2.5742188,2.7529297,-0.1787109
2.7529297,2.8701172,-0.1171875
2.8701172,2.6855469,0.1845703000000003
2.6855469,1.9453125,0.7402343999999998
1.9453125,1.5996094,0.34570309999999993
1.5996094,1.3789062,0.2207032
1.3789062,0.7998047,0.5791015
0.7998047,0.7578125,0.041992200000000035
0.7578125,0.9707031,-0.21289060000000004
0.9707031,1.1142578,-0.14355470000000004
1.1142578,1.1689453,-0.0546875
1.1689453,1.3828125,-0.21386719999999992
1.3828125,1.71875,-0.3359375
1.71875,1.6191406,0.09960940000000007
1.6191406,1.2607422,0.3583984
1.2607422,1.7851562,-0.5244140000000002
1.7851562,2.5742188,-0.7890626000000001
2.5742188,2.8828125,-0.30859369999999986
2.8828125,2.7470703,0.13574220000000015
2.7470703,2.5361328,0.2109375
2.5361328,2.375,0.16113279999999985
2.375,1.7001953,0.6748046999999999
1.7001953,0.85253906,0.8476562400000001
0.85253906,0.6123047,0.24023435999999998
0.6123047,0.83496094,-0.22265623999999995
0.83496094,0.8652344,-0.030273459999999974
0.8652344,0.81347656,0.051757839999999944
0.81347656,0.8828125,-0.06933593999999998
0.8828125,1.0488281,-0.16601559999999993
1.0488281,0.25390625,0.7949218499999999
0.25390625,0.3671875,-0.11328125
0.3671875,0.80078125,-0.43359375
0.80078125,1.0292969,-0.22851565000000007
1.0292969,1.9599609,-0.9306639999999999
1.9599609,2.6640625,-0.7041016
2.6640625,3.100586,-0.43652349999999984
3.100586,3.1289062,-0.028320200000000018
3.1289062,2.7851562,0.34375
2.7851562,1.8964844,0.8886717999999998
1.8964844,1.2822266,0.6142578000000001
1.2822266,1.2714844,0.010742199999999924
1.2714844,2.1484375,-0.8769530999999999
2.1484375,2.8652344,-0.7167968999999998
2.8652344,2.258789,0.6064453999999997
2.258789,2.625,-0.36621099999999984
2.625,2.9560547,-0.33105470000000015
2.9560547,2.8925781,0.0634766
2.8925781,1.7861328,1.1064453
1.7861328,1.4853516,0.3007812000000001
1.4853516,1.8291016,-0.34375
1.8291016,2.0253906,-0.19628900000000016
2.0253906,2.194336,-0.1689453999999997
2.194336,2.8183594,-0.6240234
2.8183594,2.2519531,0.5664062999999997
2.2519531,0.35058594,1.9013671600000002
0.35058594,-0.103515625,0.454101565
-0.103515625,0.2607422,-0.364257825
0.2607422,1.1806641,-0.9199219000000001
1.1806641,1.9726562,-0.7919921000000001
1.9726562,1.2333984,0.7392578000000001
1.2333984,0.6376953,0.5957031
0.6376953,0.37402344,0.26367186
0.37402344,0.14257812,0.23144531999999998
0.14257812,0.32910156,-0.18652344
0.32910156,0.67285156,-0.34375
0.67285156,1.0214844,-0.34863284000000005
1.0214844,1.4863281,-0.46484369999999986
1.4863281,2.140625,-0.6542969000000001
2.140625,2.1572266,-0.016601599999999994
2.1572266,1.3681641,0.7890625
1.3681641,0.64160156,0.72656254
0.64160156,0.9580078,-0.31640623999999995
0.9580078,1.1425781,-0.18457029999999996
1.1425781,2.3154297,-1.1728516000000002
2.3154297,3.6064453,-1.2910155999999997
3.6064453,3.743164,-0.1367187000000003
3.743164,2.9677734,0.7753906000000002
2.9677734,2.03125,0.9365234
2.03125,1.3681641,0.6630859
1.3681641,1.2246094,0.14355469999999992
1.2246094,1.4492188,-0.22460939999999985
