pred,obs,err
2.8710938,2.680664,0.19042979999999998
2.680664,2.5009766,0.17968740000000016
2.5009766,2.3828125,0.1181641
2.3828125,1.9697266,0.4130859
1.9697266,1.3310547,0.6386719000000001
1.3310547,1.6972656,-0.3662109
1.6972656,2.1855469,-0.4882812999999999
2.1855469,2.5332031,-0.3476562000000003
2.5332031,2.8115234,-0.27832029999999985
2.8115234,2.7783203,0.03320310000000015
2.7783203,2.256836,0.5214843
2.256836,1.3300781,0.9267578999999999
1.3300781,1.0996094,0.23046869999999986
1.0996094,1.5400391,-0.4404296999999999
1.5400391,2.0976562,-0.5576170999999999
2.0976562,3.5664062,-1.46875
3.5664062,4.274414,-0.7080078000000003
4.274414,4.064453,0.20996099999999984
4.064453,3.5078125,0.5566405000000003
3.5078125,3.9042969,-0.39648439999999985
3.9042969,3.7705078,0.1337891
3.7705078,3.4677734,0.30273439999999985
3.4677734,4.0976562,-0.6298828000000003
4.0976562,5.078125,-0.9804687999999997
5.078125,5.3125,-0.234375
5.3125,4.491211,0.8212890000000002
4.491211,3.8408203,0.6503907
3.8408203,4.4248047,-0.5839844000000003
4.4248047,4.6289062,-0.20410150000000016
4.6289062,3.8378906,0.7910156000000002
3.8378906,4.4248047,-0.5869141
4.4248047,5.6240234,-1.1992186999999994
5.6240234,5.3740234,0.25
5.3740234,4.9521484,0.421875
4.9521484,3.7919922,1.1601561999999994
3.7919922,3.6679688,0.1240234
3.6679688,3.3964844,0.2714844000000003
3.3964844,3.2949219,0.1015625
3.2949219,4.2890625,-0.9941406000000002
4.2890625,4.3007812,-0.011718700000000304
4.3007812,3.7089844,0.5917968000000005
3.7089844,3.5292969,0.1796875
3.5292969,3.5175781,0.011718799999999696
3.5175781,2.8417969,0.6757812000000003
2.8417969,2.5810547,0.2607421999999997
2.5810547,3.1904297,-0.609375
3.1904297,4.3867188,-1.1962890999999996
4.3867188,5.5507812,-1.1640624000000006
5.5507812,5.4433594,0.10742180000000001
5.4433594,4.8720703,0.5712891000000004
4.8720703,4.5322266,0.3398436999999994
4.5322266,4.669922,-0.13769539999999925
4.669922,5.395508,-0.7255860000000007
5.395508,4.5371094,0.8583986000000001
4.5371094,4.7197266,-0.18261720000000015
4.7197266,5.709961,-0.9902343999999994
5.709961,5.8398438,-0.12988279999999985
5.8398438,5.2626953,0.5771484999999998
5.2626953,4.692383,0.5703122999999994
4.692383,4.1904297,0.5019533000000003
4.1904297,3.9833984,0.20703130000000014
3.9833984,2.9267578,1.0566406000000002
2.9267578,3.9267578,-1.0
3.9267578,4.6816406,-0.7548827999999999
4.6816406,5.091797,-0.4101564
5.091797,5.0664062,0.02539079999999938
5.0664062,4.513672,0.5527342000000006
4.513672,4.6279297,-0.11425770000000046
4.6279297,4.723633,-0.09570330000000027
4.723633,3.1923828,1.5312502000000006
3.1923828,3.9228516,-0.7304688000000001
3.9228516,4.421875,-0.4990234
4.421875,4.432617,-0.010741999999999585
4.432617,4.2490234,0.18359360000000002
4.2490234,3.991211,0.2578123999999997
3.991211,4.263672,-0.27246099999999984
4.263672,4.1210938,0.1425782
4.1210938,2.6923828,1.4287109999999998
2.6923828,3.1699219,-0.4775391
3.1699219,3.5625,-0.39257810000000015
3.5625,3.5253906,0.03710939999999985
3.5253906,3.0,0.5253906000000002
3.0,3.1982422,-0.19824220000000015
3.1982422,3.4677734,-0.26953119999999986
3.4677734,3.046875,0.4208984
3.046875,1.8476562,1.1992188
1.8476562,2.6386719,-0.7910156999999998
2.6386719,3.6640625,-1.0253906000000002
3.6640625,3.2294922,0.43457029999999985
3.2294922,2.2607422,0.96875
2.2607422,1.8164062,0.44433600000000006
1.8164062,2.2109375,-0.3945312999999999
2.2109375,2.149414,0.06152349999999984
2.149414,1.4580078,0.6914062000000001
1.4580078,1.3115234,0.14648440000000007
1.3115234,1.9716797,-0.6601562999999999
1.9716797,2.9667969,-0.9951171999999999
2.9667969,3.6347656,-0.6679687000000003
3.6347656,3.6298828,0.004882800000000298
3.6298828,2.9873047,0.6425780999999997
2.9873047,2.65625,0.33105470000000015
2.65625,2.390625,0.265625
2.390625,1.875,0.515625
1.875,2.4277344,-0.5527343999999998
2.4277344,3.3720703,-0.9443359
3.3720703,4.4072266,-1.0351563000000006
4.4072266,4.696289,-0.2890623999999997
4.696289,4.4833984,0.2128906000000006
4.4833984,5.022461,-0.5390626000000003
5.022461,3.0097656,2.0126953999999997
3.0097656,3.3271484,-0.31738279999999985
3.3271484,4.033203,-0.7060546000000003
4.033203,4.4023438,-0.3691407999999994
4.4023438,4.8876953,-0.48535150000000016
4.8876953,4.7382812,0.14941409999999955
4.7382812,4.451172,0.2871092000000006
4.451172,4.819336,-0.36816400000000016
4.819336,2.9160156,1.9033203999999997
2.9160156,3.0664062,-0.1503905999999997
3.0664062,4.4414062,-1.3750000000000004
4.4414062,4.4277344,0.013671800000000012
4.4277344,4.7802734,-0.35253899999999927
4.7802734,4.748047,0.03222639999999988
4.748047,3.5888672,1.1591797999999995
3.5888672,3.118164,0.4707032
3.118164,2.2314453,0.8867187000000003
2.2314453,2.1523438,0.07910149999999971
2.1523438,3.2460938,-1.09375
3.2460938,3.413086,-0.1669921999999997
3.413086,3.6621094,-0.2490234
3.6621094,3.7548828,-0.0927734
3.7548828,3.5166016,0.23828119999999986
3.5166016,3.1132812,0.40332040000000013
3.1132812,1.6181641,1.4951170999999999
1.6181641,2.5703125,-0.9521484
2.5703125,4.1064453,-1.5361327999999999
4.1064453,4.915039,-0.8085937000000003
4.915039,4.9716797,-0.05664069999999999
4.9716797,4.4833984,0.4882813000000006
4.4833984,3.7597656,0.7236327999999994
3.7597656,2.6015625,1.1582031000000002
2.6015625,0.57910156,2.02246094
0.57910156,2.3632812,-1.7841796399999998
2.3632812,3.8310547,-1.4677735000000003
3.8310547,4.504883,-0.6738283000000003
4.504883,4.3564453,0.14843770000000056
4.3564453,3.116211,1.2402343
3.116211,2.4570312,0.6591798
2.4570312,2.21875,0.23828119999999986
2.21875,-0.24414062,2.46289062
-0.24414062,1.9550781,-2.1992187199999997
1.9550781,3.319336,-1.3642579
3.319336,3.6552734,-0.33593740000000016
3.6552734,3.8476562,-0.19238279999999985
3.8476562,3.319336,0.5283202
3.319336,3.022461,0.296875
3.022461,2.9785156,0.04394539999999969
2.9785156,-0.7246094,3.703125
-0.7246094,0.27734375,-1.0019531499999998
0.27734375,1.8886719,-1.61132815
1.8886719,2.5634766,-0.6748046999999999
2.5634766,2.6484375,-0.0849609
2.6484375,2.2050781,0.44335939999999985
2.2050781,1.7041016,0.5009765000000002
1.7041016,0.5175781,1.1865234999999998
0.5175781,-1.0537109,1.5712890000000002
-1.0537109,1.8681641,-2.921875
1.8681641,3.3125,-1.4443359
3.3125,2.5859375,0.7265625
2.5859375,2.2460938,0.33984369999999986
2.2460938,1.6591797,0.5869141000000002
1.6591797,0.31835938,1.34082032
0.31835938,-0.63378906,0.95214844
-0.63378906,-1.1816406,0.5478515399999999
-1.1816406,1.6591797,-2.8408203
1.6591797,3.397461,-1.7382813
3.397461,2.6083984,0.7890625999999998
2.6083984,2.1269531,0.48144529999999985
2.1269531,2.2207031,-0.09375
2.2207031,2.334961,-0.11425789999999969
2.334961,1.6035156,0.7314453999999999
1.6035156,-0.52246094,2.12597654
-0.52246094,1.5419922,-2.06445314
1.5419922,2.9433594,-1.4013672
2.9433594,2.803711,0.1396484
2.803711,2.75,0.05371099999999984
2.75,5.395508,-2.6455080000000004
5.395508,3.9960938,1.3994142000000003
3.9960938,2.7832031,1.2128907
2.7832031,0.39746094,2.3857421600000004
0.39746094,1.421875,-1.02441406
1.421875,2.4560547,-1.0341797000000001
2.4560547,2.7207031,-0.2646484
2.7207031,2.59375,0.12695310000000015
2.59375,1.8564453,0.7373046999999999
1.8564453,1.4091797,0.44726560000000015
1.4091797,0.4326172,0.9765625
0.4326172,-1.0400391,1.4726563
-1.0400391,0.5419922,-1.5820313000000001
0.5419922,1.1826172,-0.6406249999999999
1.1826172,0.9609375,0.22167969999999992
0.9609375,1.0878906,-0.12695309999999993
1.0878906,1.9941406,-0.90625
1.9941406,2.875,-0.8808594000000001
2.875,2.368164,0.5068359999999998
2.368164,0.39257812,1.9755858800000001
0.39257812,0.69140625,-0.29882813
0.69140625,0.78515625,-0.09375
0.78515625,1.1337891,-0.34863285
1.1337891,0.87109375,0.26269535
0.87109375,1.2763672,-0.4052734499999999
1.2763672,2.2089844,-0.9326171999999999
2.2089844,2.7128906,-0.5039062000000003
2.7128906,0.86816406,1.8447265400000001
0.86816406,2.0166016,-1.14843754
2.0166016,2.4423828,-0.42578119999999986
2.4423828,2.7080078,-0.265625
2.7080078,2.3710938,0.3369139999999997
2.3710938,3.1728516,-0.8017577999999999
3.1728516,3.9345703,-0.7617186999999999
3.9345703,3.2802734,0.6542968999999998
3.2802734,1.6523438,1.6279296
1.6523438,1.9472656,-0.2949218
1.9472656,2.6435547,-0.6962891000000002
2.6435547,2.7353516,-0.09179689999999985
2.7353516,2.4707031,0.26464849999999984
2.4707031,2.647461,-0.1767578999999997
2.647461,3.6894531,-1.0419921000000003
3.6894531,2.8632812,0.8261719000000003
2.8632812,1.4228516,1.4404295999999999
1.4228516,1.4951172,-0.07226559999999993
1.4951172,2.0800781,-0.5849609000000002
2.0800781,2.6660156,-0.5859375
2.6660156,2.2060547,0.4599609
2.2060547,1.1523438,1.0537109000000002
1.1523438,1.0878906,0.06445319999999999
1.0878906,1.2060547,-0.1181641
1.2060547,1.3623047,-0.15625
1.3623047,1.2617188,0.1005859
1.2617188,1.7617188,-0.5
1.7617188,3.055664,-1.2939452000000002
3.055664,3.0175781,0.038085900000000006
3.0175781,2.131836,0.8857421000000003
2.131836,0.56640625,1.5654297499999998
0.56640625,0.051757812,0.514648438
0.051757812,-0.66503906,0.716796872
-0.66503906,0.0546875,-0.71972656
0.0546875,1.5712891,-1.5166016
1.5712891,2.8769531,-1.3056640000000002
2.8769531,3.5048828,-0.6279296999999997
3.5048828,1.9101562,1.5947265999999998
1.9101562,-0.2734375,2.1835937000000003
-0.2734375,-1.8242188,1.5507813
-1.8242188,-3.5126953,1.6884765
-3.5126953,-3.1064453,-0.40625
-3.1064453,-1.8447266,-1.2617186999999999
-1.8447266,-0.6220703,-1.2226563000000001
-0.6220703,-0.103515625,-0.518554675
-0.103515625,-0.84277344,0.739257815
-0.84277344,-1.3935547,0.5507812599999999
-1.3935547,-3.9404297,2.546875
-3.9404297,-5.9208984,1.9804686999999994
-5.9208984,-5.4501953,-0.4707030999999997
-5.4501953,-1.4960938,-3.9541015
-1.4960938,0.9453125,-2.4414062999999997
0.9453125,1.5107422,-0.5654296999999999
1.5107422,1.2216797,0.2890625
1.2216797,1.3730469,-0.15136720000000015
1.3730469,-0.5419922,1.9150391
-0.5419922,-2.5976562,2.0556639999999997
-2.5976562,-2.3466797,-0.2509764999999997
-2.3466797,-0.62109375,-1.7255859500000001
-0.62109375,0.71484375,-1.3359375
0.71484375,2.0654297,-1.3505859500000001
2.0654297,2.696289,-0.6308593
2.696289,2.4501953,0.2460937000000003
2.4501953,1.7587891,0.6914061999999999
1.7587891,-0.6904297,2.4492188
-0.6904297,-0.57714844,-0.11328126000000005
-0.57714844,1.0566406,-1.63378904
1.0566406,2.3642578,-1.3076172
2.3642578,3.3574219,-0.9931641
3.3574219,5.666992,-2.3095700999999997
5.666992,4.5039062,1.1630857999999993
4.5039062,2.5976562,1.9062500000000004
2.5976562,0.2705078,2.3271484
0.2705078,2.0732422,-1.8027344
2.0732422,3.8886719,-1.8154296999999997
3.8886719,5.0839844,-1.1953125000000004
5.0839844,4.928711,0.15527340000000045
4.928711,4.8671875,0.06152349999999984
4.8671875,1.7617188,3.1054687000000003
1.7617188,-0.5175781,2.2792969
-0.5175781,-0.75683594,0.23925783999999994
-0.75683594,1.7919922,-2.54882814
1.7919922,3.4794922,-1.6875000000000002
3.4794922,4.048828,-0.5693358000000002
4.048828,4.1992188,-0.15039079999999938
4.1992188,4.524414,-0.32519520000000046
4.524414,2.8076172,1.7167968
2.8076172,1.4960938,1.3115234000000002
1.4960938,1.2021484,0.2939453999999999
1.2021484,2.9765625,-1.7744141
2.9765625,4.504883,-1.5283205000000004
4.504883,4.6992188,-0.19433579999999928
4.6992188,4.836914,-0.13769520000000046
4.836914,5.9921875,-1.1552734999999998
5.9921875,4.5390625,1.453125
4.5390625,3.3222656,1.2167968999999998
3.3222656,1.6582031,1.6640625000000002
1.6582031,3.1972656,-1.5390625000000002
3.1972656,4.484375,-1.2871093999999998
4.484375,5.4140625,-0.9296875
5.4140625,7.071289,-1.6572265000000002
7.071289,7.9121094,-0.8408204000000001
7.9121094,5.520508,2.3916014
5.520508,5.1503906,0.3701174000000007
5.1503906,2.8310547,2.3193358999999996
2.8310547,4.2490234,-1.4179686999999994
4.2490234,5.2578125,-1.0087891000000004
5.2578125,4.553711,0.7041015000000002
4.553711,3.9189453,0.6347657
3.9189453,5.25,-1.3310547000000001
5.25,4.6035156,0.6464844000000003
4.6035156,4.3876953,0.21582029999999985
4.3876953,2.3417969,2.0458984
2.3417969,3.834961,-1.4931641
3.834961,4.9453125,-1.1103515000000002
4.9453125,5.2851562,-0.3398437000000003
5.2851562,5.1376953,0.14746090000000045
5.1376953,4.9609375,0.17675779999999985
4.9609375,4.3251953,0.6357422000000001
4.3251953,3.6552734,0.6699218999999998
3.6552734,2.383789,1.2714843999999998
2.383789,3.8183594,-1.4345703999999997
3.8183594,5.133789,-1.3154296000000003
5.133789,5.6210938,-0.48730479999999954
5.6210938,5.455078,0.16601579999999938
5.455078,5.3779297,0.07714830000000017
5.3779297,5.9003906,-0.5224608999999996
5.9003906,4.2666016,1.6337889999999993
4.2666016,2.883789,1.3828126000000003
2.883789,4.493164,-1.609375
4.493164,5.4921875,-0.9990234999999998
5.4921875,5.5214844,-0.029296900000000292
5.5214844,5.623047,-0.10156259999999939
5.623047,4.5058594,1.1171875999999994
4.5058594,3.0683594,1.4375000000000004
3.0683594,0.5439453,2.5244141
0.5439453,0.66796875,-0.12402345000000004
0.66796875,3.0888672,-2.42089845
3.0888672,3.7626953,-0.6738280999999997
3.7626953,3.3886719,0.3740234
3.3886719,2.3955078,0.9931641
2.3955078,2.625,-0.22949220000000015
2.625,2.0058594,0.6191406000000002
2.0058594,3.1171875,-1.1113281000000002
3.1171875,1.3554688,1.7617187
1.3554688,1.5517578,-0.19628900000000016
1.5517578,2.2128906,-0.6611328000000001
2.2128906,2.8828125,-0.6699218999999998
2.8828125,5.5722656,-2.6894530999999997
5.5722656,5.689453,-0.11718740000000061
5.689453,5.9746094,-0.2851564
5.9746094,6.048828,-0.07421860000000002
6.048828,3.1347656,2.9140624
3.1347656,2.334961,0.7998046000000003
2.334961,3.1357422,-0.8007812000000003
3.1357422,3.5585938,-0.4228516
3.5585938,4.524414,-0.9658202
4.524414,5.852539,-1.328125
5.852539,5.3740234,0.4785156000000006
5.3740234,5.135742,0.23828139999999998
5.135742,3.430664,1.7050779999999994
3.430664,3.4101562,0.020507800000000298
3.4101562,4.3408203,-0.9306641
4.3408203,5.0234375,-0.6826172000000001
5.0234375,5.086914,-0.06347650000000016
5.086914,5.6152344,-0.5283204000000001
5.6152344,5.0214844,0.59375
5.0214844,4.029297,0.9921874000000006
4.029297,2.2539062,1.7753907999999998
2.2539062,4.044922,-1.7910157999999998
4.044922,4.982422,-0.9375
4.982422,5.0839844,-0.10156240000000061
5.0839844,5.354492,-0.2705075999999993
5.354492,5.614258,-0.25976600000000083
5.614258,4.359375,1.2548830000000004
4.359375,2.4638672,1.8955077999999999
2.4638672,0.42285156,2.0410156400000004
0.42285156,2.3603516,-1.93750004
2.3603516,3.821289,-1.4609374000000002
3.821289,3.9589844,-0.1376953999999997
3.9589844,4.3447266,-0.3857422000000006
4.3447266,4.352539,-0.00781239999999972
4.352539,4.2373047,0.11523430000000001
4.2373047,3.5888672,0.6484375
3.5888672,1.1201172,2.46875
1.1201172,2.7138672,-1.5937500000000002
2.7138672,3.9404297,-1.2265625
3.9404297,4.2617188,-0.32128909999999955
4.2617188,4.0908203,0.17089849999999984
4.0908203,4.3984375,-0.30761720000000015
4.3984375,3.4892578,0.9091797000000001
3.4892578,2.524414,0.9648437999999997
2.524414,1.1572266,1.3671874000000002
1.1572266,2.9570312,-1.7998045999999999
2.9570312,3.5458984,-0.5888672000000001
3.5458984,3.7246094,-0.17871099999999984
3.7246094,3.0283203,0.6962891
3.0283203,3.6884766,-0.6601563000000001
3.6884766,2.834961,0.8535156000000002
2.834961,3.069336,-0.234375
3.069336,2.8867188,0.1826171999999997
2.8867188,2.8955078,-0.008788999999999714
2.8955078,3.15625,-0.26074220000000015
3.15625,5.0751953,-1.9189452999999999
5.0751953,5.348633,-0.27343770000000056
5.348633,3.1835938,2.1650392000000003
3.1835938,2.459961,0.7236328000000003
2.459961,2.5410156,-0.08105460000000031
2.5410156,1.1074219,1.4335937
1.1074219,2.0957031,-0.9882812000000001
2.0957031,2.8779297,-0.7822266
2.8779297,3.1796875,-0.30175779999999985
3.1796875,2.928711,0.25097650000000016
2.928711,2.6386719,0.2900391
2.6386719,2.9960938,-0.3574219000000003
2.9960938,3.3789062,-0.3828123999999997
3.3789062,1.2978516,2.0810546
1.2978516,2.6396484,-1.3417968
2.6396484,3.53125,-0.8916016
3.53125,3.6796875,-0.1484375
3.6796875,3.2958984,0.3837891
3.2958984,3.4082031,-0.11230470000000015
3.4082031,3.850586,-0.4423828999999997
3.850586,4.088867,-0.23828099999999974
4.088867,1.6162109,2.4726560999999996
1.6162109,2.774414,-1.1582031000000002
2.774414,3.915039,-1.140625
3.915039,4.3203125,-0.40527349999999984
4.3203125,4.7001953,-0.37988279999999985
4.7001953,5.1123047,-0.4121094000000003
5.1123047,5.9609375,-0.8486327999999999
5.9609375,5.5009766,0.45996089999999956
5.5009766,3.4794922,2.0214844000000003
3.4794922,4.383789,-0.9042968
4.383789,5.0654297,-0.6816407
5.0654297,5.723633,-0.6582033000000003
5.723633,5.9970703,-0.27343729999999944
5.9970703,6.1689453,-0.171875
6.1689453,5.8203125,0.34863279999999985
5.8203125,4.7070312,1.1132812999999997
4.7070312,2.5390625,2.1679687000000003
2.5390625,3.9492188,-1.4101563000000001
3.9492188,4.8291016,-0.8798828000000003
4.8291016,5.4072266,-0.578125
5.4072266,5.3789062,0.028320400000000134
5.3789062,5.265625,0.1132812000000003
5.265625,6.5195312,-1.2539062000000003
6.5195312,5.4023438,1.1171874000000006
5.4023438,3.9121094,1.4902343999999998
3.9121094,5.0097656,-1.0976561999999999
5.0097656,4.998047,0.011718600000000023
4.998047,4.7001953,0.29785169999999983
4.7001953,4.8125,-0.11230470000000015
4.8125,5.0664062,-0.2539062000000003
5.0664062,6.1289062,-1.0625
6.1289062,5.4873047,0.6416015000000002
5.4873047,3.8125,1.6748047000000001
3.8125,4.15625,-0.34375
4.15625,4.3984375,-0.2421875
4.3984375,4.3222656,0.07617190000000029
4.3222656,4.3564453,-0.034179700000000146
4.3564453,3.8886719,0.4677734
3.8886719,5.4375,-1.5488281000000002
5.4375,3.5175781,1.9199218999999998
3.5175781,2.055664,1.4619141
2.055664,3.4179688,-1.3623048
3.4179688,4.368164,-0.9501952
4.368164,4.583008,-0.21484400000000026
4.583008,4.0751953,0.5078127000000006
4.0751953,3.84375,0.23144529999999985
3.84375,4.506836,-0.6630859999999998
4.506836,3.4765625,1.0302734999999998
3.4765625,1.03125,2.4453125
1.03125,3.0009766,-1.9697266
3.0009766,4.2265625,-1.2255859
4.2265625,4.125,0.1015625
4.125,4.0126953,0.11230470000000015
4.0126953,4.4804688,-0.46777349999999984
4.4804688,4.0166016,0.46386719999999926
4.0166016,3.3544922,0.6621094000000003
3.3544922,1.4140625,1.9404297000000001
1.4140625,2.8642578,-1.4501952999999999
2.8642578,3.6035156,-0.7392578000000003
3.6035156,3.9472656,-0.34375
3.9472656,3.8925781,0.0546875
3.8925781,3.7197266,0.17285150000000016
3.7197266,2.5292969,1.1904297000000001
2.5292969,1.5009766,1.0283202999999999
1.5009766,-0.029296875,1.530273475
-0.029296875,2.2001953,-2.229492175
2.2001953,3.4570312,-1.2568359
3.4570312,3.5908203,-0.1337891
3.5908203,3.7539062,-0.1630859
3.7539062,3.7236328,0.030273400000000006
3.7236328,3.0888672,0.6347655999999997
3.0888672,3.2539062,-0.1650389999999997
3.2539062,1.125,2.1289062
1.125,2.508789,-1.3837890000000002
2.508789,3.6201172,-1.1113282
3.6201172,4.044922,-0.42480479999999954
4.044922,4.0283203,0.01660169999999983
4.0283203,4.6933594,-0.6650391000000004
4.6933594,3.484375,1.2089844000000003
3.484375,2.8398438,0.6445311999999999
2.8398438,1.1904297,1.6494141000000002
1.1904297,3.321289,-2.1308593
3.321289,3.9951172,-0.6738282
3.9951172,4.274414,-0.2792968
4.274414,4.7714844,-0.49707040000000013
4.7714844,5.225586,-0.45410159999999955
5.225586,3.913086,1.3125
3.913086,2.5976562,1.3154298
2.5976562,1.4580078,1.1396483999999998
1.4580078,2.9570312,-1.4990233999999998
2.9570312,3.7685547,-0.8115235000000003
3.7685547,4.3154297,-0.546875
4.3154297,4.1416016,0.1738280999999997
4.1416016,3.3916016,0.7500000000000004
3.3916016,2.7978516,0.59375
2.7978516,1.1738281,1.6240235
1.1738281,0.30566406,0.8681640399999999
0.30566406,2.2470703,-1.9414062399999998
2.2470703,3.9794922,-1.7324219000000003
3.9794922,4.0439453,-0.06445309999999971
4.0439453,3.7216797,0.3222655999999997
3.7216797,3.5048828,0.2167969000000003
3.5048828,4.4384766,-0.9335938000000006
4.4384766,2.8867188,1.5517578000000003
2.8867188,0.45214844,2.4345703600000004
0.45214844,1.7333984,-1.28124996
1.7333984,3.2783203,-1.5449218999999998
3.2783203,3.2285156,0.0498046999999997
3.2285156,2.9628906,0.265625
2.9628906,3.0654297,-0.1025391
3.0654297,2.7490234,0.31640630000000014
2.7490234,1.5244141,1.2246093
1.5244141,-0.21386719,1.73828129
-0.21386719,0.6328125,-0.84667969
0.6328125,2.0673828,-1.4345702999999999
2.0673828,2.7207031,-0.6533203000000003
2.7207031,1.9492188,0.7714843000000002
1.9492188,0.9580078,0.991211
0.9580078,0.37109375,0.58691405
0.37109375,-0.7050781,1.0761718500000002
-0.7050781,-3.5078125,2.8027344
-3.5078125,-3.3857422,-0.12207029999999985
-3.3857422,-2.8945312,-0.4912110000000003
-2.8945312,-3.024414,0.1298828000000003
-3.024414,-3.0146484,-0.009765600000000152
-3.0146484,-2.1279297,-0.8867186999999999
-2.1279297,-2.1386719,0.010742199999999702
-2.1386719,-3.9521484,1.8134765000000002
-3.9521484,-2.303711,-1.6484374000000002
-2.303711,-3.1601562,0.8564452
-3.1601562,-3.1523438,-0.00781239999999972
-3.1523438,-1.6708984,-1.4814454000000001
-1.6708984,-2.5429688,0.8720704000000001
-2.5429688,-1.3769531,-1.1660157000000002
-1.3769531,-2.0146484,0.6376953000000001
-2.0146484,-3.4902344,1.4755859999999998
-3.4902344,-2.0097656,-1.4804687999999997
-2.0097656,-1.140625,-0.8691406000000002
-1.140625,-0.4892578,-0.6513671999999999
-0.4892578,-0.64160156,0.15234376
-0.64160156,0.7441406,-1.38574216
0.7441406,1.9140625,-1.1699218999999998
1.9140625,2.6289062,-0.7148436999999999
2.6289062,3.7529297,-1.1240235000000003
3.7529297,4.4560547,-0.703125
4.4560547,4.9023438,-0.44628909999999955
4.9023438,6.982422,-2.0800782
6.982422,8.672852,-1.690430000000001
8.672852,9.0390625,-0.36621049999999933
9.0390625,8.908203,0.13085949999999968
8.908203,9.521484,-0.6132809999999989
9.521484,8.089844,1.4316399999999998
8.089844,9.8203125,-1.7304685000000006
9.8203125,8.569336,1.2509765000000002
8.569336,10.871094,-2.3017579999999995
10.871094,9.936523,0.934571
9.936523,8.722656,1.2138669999999987
8.722656,6.8583984,1.864257600000001
6.8583984,6.1416016,0.7167967999999991
6.1416016,5.0771484,1.0644532000000009
5.0771484,4.359375,0.7177733999999996
4.359375,5.448242,-1.0888669999999996
5.448242,6.120117,-0.671875
6.120117,5.876953,0.24316399999999927
5.876953,6.274414,-0.39746099999999984
6.274414,5.680664,0.59375
5.680664,3.8710938,1.8095702
3.8710938,3.8095703,0.061523500000000286
3.8095703,4.9648438,-1.1552734999999998
4.9648438,5.6953125,-0.7304687000000003
5.6953125,5.4121094,0.2832030999999997
5.4121094,4.810547,0.6015624000000006
4.810547,4.901367,-0.0908199999999999
4.901367,5.2441406,-0.3427736000000001
5.2441406,4.256836,0.9873045999999999
4.256836,5.1171875,-0.8603515000000002
5.1171875,5.4541016,-0.33691410000000044
5.4541016,6.0322266,-0.578125
6.0322266,4.7802734,1.2519532000000009
4.7802734,5.0322266,-0.2519532000000009
5.0322266,4.2822266,0.75
4.2822266,3.7958984,0.48632820000000043
3.7958984,4.9697266,-1.1738282000000004
4.9697266,5.966797,-0.9970703999999992
5.966797,5.1171875,0.8496094999999997
5.1171875,6.0058594,-0.8886719000000003
6.0058594,5.504883,0.5009763999999999
5.504883,6.504883,-1.0
6.504883,8.864258,-2.359374999999999
8.864258,7.760742,1.103516
7.760742,7.2617188,0.4990231999999999
7.2617188,7.4716797,-0.20996090000000045
7.4716797,8.27832,-0.8066403000000006
8.27832,8.633789,-0.35546899999999937
8.633789,7.423828,1.2099609999999998
7.423828,7.328125,0.09570300000000032
7.328125,7.416992,-0.08886699999999959
7.416992,6.6933594,0.7236325999999993
6.6933594,5.850586,0.8427734000000004
5.850586,7.1220703,-1.2714843
7.1220703,7.5410156,-0.41894529999999985
7.5410156,8.485352,-0.944336400000001
8.485352,8.895508,-0.41015599999999885
8.895508,9.174805,-0.2792969999999997
9.174805,9.394531,-0.21972600000000142
9.394531,8.987305,0.4072260000000014
8.987305,10.589844,-1.6025390000000002
10.589844,9.481445,1.1083989999999986
9.481445,9.3359375,0.1455075000000008
9.3359375,9.439453,-0.10351550000000032
9.439453,9.548828,-0.109375
9.548828,10.03418,-0.4853519999999989
10.03418,10.199219,-0.16503900000000016
10.199219,9.936523,0.26269600000000004
9.936523,9.408203,0.528319999999999
9.408203,9.3828125,0.025390500000000316
9.3828125,9.2109375,0.171875
9.2109375,10.291992,-1.0810545000000005
10.291992,10.21875,0.07324200000000047
10.21875,10.214844,0.003906000000000631
10.214844,10.861328,-0.646484000000001
10.861328,11.34082,-0.4794920000000005
11.34082,10.5,0.8408200000000008
10.5,9.394531,1.1054689999999994
9.394531,10.5078125,-1.1132814999999994
10.5078125,11.671875,-1.1640625
11.671875,10.889648,0.7822270000000007
10.889648,11.555664,-0.6660160000000008
11.555664,11.307617,0.24804699999999968
11.307617,10.619141,0.6884759999999996
10.619141,9.474609,1.1445320000000017
9.474609,10.384766,-0.9101570000000017
10.384766,10.239258,0.1455080000000013
10.239258,10.869141,-0.6298830000000013
10.869141,10.088867,0.7802740000000004
10.088867,8.753906,1.3349609999999998
8.753906,8.21582,0.5380859999999998
8.21582,8.419922,-0.2041019999999989
8.419922,8.066406,0.35351599999999905
8.066406,8.910156,-0.84375
8.910156,9.025391,-0.1152350000000002
9.025391,9.287109,-0.26171799999999834
9.287109,9.480469,-0.1933600000000002
9.480469,10.05957,-0.5791010000000014
10.05957,9.21875,0.8408200000000008
9.21875,8.402344,0.8164060000000006
8.402344,7.7148438,0.6875001999999997
7.7148438,7.1708984,0.5439454000000001
7.1708984,5.4853516,1.6855467999999991
5.4853516,3.9882812,1.4970704000000006
3.9882812,3.9941406,-0.005859400000000292
3.9941406,4.4501953,-0.4560546999999997
4.4501953,6.321289,-1.8710937000000003
6.321289,6.5429688,-0.22167979999999954
6.5429688,5.3916016,1.1513671999999993
5.3916016,5.0117188,0.37988280000000074
5.0117188,3.8232422,1.1884765999999996
