pred,obs,err
-1.4316406,-0.5253906,-0.9062499999999999
-0.5253906,-0.44921875,-0.07617185000000004
-0.44921875,-0.62890625,0.1796875
-0.62890625,-0.20800781,-0.42089844
-0.20800781,1.4667969,-1.67480471
1.4667969,2.022461,-0.5556640999999998
2.022461,1.0673828,0.9550781999999998
1.0673828,-1.4814453,2.5488281
-1.4814453,-0.9560547,-0.5253906
-0.9560547,-0.7373047,-0.21875
-0.7373047,-0.73339844,-0.00390626000000005
-0.73339844,-0.24121094,-0.4921875
-0.24121094,1.8310547,-2.07226564
1.8310547,2.0996094,-0.2685546999999999
2.0996094,0.10546875,1.9941406499999998
0.10546875,-2.0097656,2.11523435
-2.0097656,-1.1035156,-0.9062500000000002
-1.1035156,-0.8876953,-0.21582029999999996
-0.8876953,-1.2460938,0.35839849999999995
-1.2460938,-0.68652344,-0.5595703599999999
-0.68652344,0.7314453,-1.41796874
0.7314453,1.7314453,-1.0
1.7314453,0.5185547,1.2128906000000002
0.5185547,-1.6650391,2.1835938
-1.6650391,-0.40820312,-1.25683598
-0.40820312,0.25683594,-0.66503906
0.25683594,0.47265625,-0.21582031000000002
0.47265625,0.421875,0.05078125
0.421875,1.4697266,-1.0478516
1.4697266,2.7822266,-1.3125
2.7822266,1.3320312,1.4501954
1.3320312,-1.6376953,2.9697265
-1.6376953,-0.18457031,-1.45312499
-0.18457031,0.024414062,-0.20898437199999997
0.024414062,-0.5136719,0.5380859619999999
-0.5136719,-0.234375,-0.27929689999999996
-0.234375,1.3486328,-1.5830078
1.3486328,1.7871094,-0.4384766
1.7871094,0.87890625,0.9082031500000001
0.87890625,-1.2880859,2.16699215
-1.2880859,0.03125,-1.3193359
0.03125,0.2265625,-0.1953125
0.2265625,-0.34277344,0.56933594
-0.34277344,-0.06640625,-0.27636719
-0.06640625,0.734375,-0.80078125
0.734375,1.6445312,-0.9101562000000001
1.6445312,-0.111328125,1.755859325
-0.111328125,-2.2109375,2.099609375
-2.2109375,-0.98828125,-1.22265625
-0.98828125,-0.37109375,-0.6171875
-0.37109375,-0.6171875,0.24609375
-0.6171875,0.21972656,-0.83691406
0.21972656,1.1884766,-0.96875004
1.1884766,1.4257812,-0.2373046000000001
1.4257812,-0.109375,1.5351562
-0.109375,-1.6777344,1.5683594
-1.6777344,-1.1962891,-0.4814453000000001
-1.1962891,-0.87890625,-0.31738285
-0.87890625,-0.10839844,-0.77050781
-0.10839844,0.14941406,-0.2578125
0.14941406,0.25683594,-0.10742188
0.25683594,-0.13671875,0.39355469
-0.13671875,-0.8203125,0.68359375
-0.8203125,-1.1113281,0.29101559999999993
-1.1113281,-0.64941406,-0.4619140399999999
-0.64941406,-0.7734375,0.12402343999999998
-0.7734375,-0.5859375,-0.1875
-0.5859375,-0.22949219,-0.35644531
-0.22949219,0.53027344,-0.75976563
0.53027344,0.47753906,0.05273437999999997
0.47753906,-0.33691406,0.81445312
-0.33691406,-0.6855469,0.34863283999999994
-0.6855469,-0.54296875,-0.14257814999999996
-0.54296875,-0.8339844,0.29101564999999996
-0.8339844,-0.8935547,0.059570300000000076
-0.8935547,-0.59472656,-0.29882814
-0.59472656,0.8544922,-1.44921876
0.8544922,0.6611328,0.19335940000000007
0.6611328,-0.17089844,0.83203124
-0.17089844,-0.78027344,0.609375
-0.78027344,-0.43359375,-0.34667969
-0.43359375,0.032226562,-0.465820312
0.032226562,-0.0546875,0.086914062
-0.0546875,0.3671875,-0.421875
0.3671875,1.2421875,-0.875
1.2421875,1.1699219,0.07226559999999993
1.1699219,0.34179688,0.8281250200000001
0.34179688,-2.7646484,3.10644528
-2.7646484,-2.1269531,-0.6376952999999999
-2.1269531,-0.78222656,-1.3447265400000001
-0.78222656,-0.2734375,-0.50878906
-0.2734375,-0.42871094,0.15527343999999998
-0.42871094,0.40039062,-0.82910156
0.40039062,0.43066406,-0.03027344000000004
0.43066406,0.5019531,-0.07128904000000003
0.5019531,-1.3759766,1.8779297000000001
-1.3759766,-0.49414062,-0.88183598
-0.49414062,-1.2695312,0.77539058
-1.2695312,-1.546875,0.2773437999999999
-1.546875,-1.4423828,-0.10449219999999992
-1.4423828,-2.2519531,0.8095703000000001
-2.2519531,-2.1230469,-0.1289062000000003
-2.1230469,-2.2519531,0.1289062000000003
-2.2519531,-1.9560547,-0.29589840000000023
-1.9560547,-1.2285156,-0.7275391
-1.2285156,-0.38964844,-0.83886716
-0.38964844,0.25097656,-0.640625
0.25097656,0.34277344,-0.09179687999999997
0.34277344,0.21679688,0.12597656
0.21679688,-0.8964844,1.11328128
-0.8964844,-1.9208984,1.0244140000000002
-1.9208984,-2.3105469,0.38964849999999984
-2.3105469,-1.3652344,-0.9453124999999998
-1.3652344,-0.125,-1.2402344
-0.125,0.5800781,-0.7050781
0.5800781,0.91796875,-0.33789064999999996
0.91796875,0.5019531,0.41601564999999996
0.5019531,0.26757812,0.23437498000000007
0.26757812,-0.78808594,1.05566406
-0.78808594,-1.7919922,1.00390626
-1.7919922,-0.86328125,-0.9287109499999999
-0.86328125,-0.15136719,-0.71191406
-0.15136719,-0.18652344,0.03515625
-0.18652344,0.13476562,-0.32128906
0.13476562,0.96484375,-0.83007813
0.96484375,0.89746094,0.06738281000000002
0.89746094,-0.44140625,1.33886719
-0.44140625,-1.4003906,0.9589843499999999
-1.4003906,-0.7421875,-0.6582030999999999
-0.7421875,-0.6201172,-0.12207029999999996
-0.6201172,-0.6513672,0.03125
-0.6513672,-0.3388672,-0.31250000000000006
-0.3388672,0.7363281,-1.0751953
0.7363281,0.9160156,-0.1796875
0.9160156,-0.296875,1.2128906000000002
-0.296875,-1.4619141,1.1650391
-1.4619141,-0.14648438,-1.31542972
-0.14648438,-0.31445312,0.16796873999999998
-0.31445312,-0.77441406,0.45996094000000004
-0.77441406,-0.38085938,-0.39355468
-0.38085938,1.3867188,-1.7675781799999999
1.3867188,1.5791016,-0.19238280000000008
1.5791016,-0.40527344,1.98437504
-0.40527344,-1.8496094,1.44433596
-1.8496094,-0.3671875,-1.4824219
-0.3671875,-0.6816406,0.31445310000000004
-0.6816406,-1.1875,0.5058594
-1.1875,-0.65234375,-0.53515625
-0.65234375,0.7314453,-1.3837890499999999
0.7314453,1.3896484,-0.6582031
1.3896484,0.4345703,0.9550780999999999
0.4345703,-0.4658203,0.9003906
-0.4658203,0.21582031,-0.68164061
0.21582031,-0.43554688,0.65136719
-0.43554688,-0.51660156,0.08105467999999999
-0.51660156,-0.2705078,-0.24609376
-0.2705078,0.73339844,-1.00390624
0.73339844,0.6689453,0.06445314000000002
0.6689453,0.3310547,0.3378906
0.3310547,0.9794922,-0.6484375
0.9794922,1.140625,-0.16113279999999996
1.140625,0.3935547,0.7470703000000001
0.3935547,-0.087890625,0.481445325
-0.087890625,0.765625,-0.853515625
0.765625,1.2695312,-0.5039062000000001
1.2695312,0.78125,0.4882812000000001
0.78125,0.27539062,0.50585938
0.27539062,-0.39257812,0.66796874
-0.39257812,0.11230469,-0.50488281
0.11230469,0.48046875,-0.36816406
0.48046875,0.046875,0.43359375
0.046875,0.6142578,-0.5673828
0.6142578,1.3974609,-0.7832031
1.3974609,0.7832031,0.6142578
0.7832031,0.171875,0.6113281
0.171875,0.8642578,-0.6923828
0.8642578,-0.23339844,1.09765624
-0.23339844,-0.5605469,0.32714846
-0.5605469,0.51171875,-1.0722656499999998
0.51171875,0.81347656,-0.30175781
0.81347656,1.3066406,-0.4931640399999999
1.3066406,1.9667969,-0.6601563000000001
1.9667969,1.2177734,0.7490235000000001
1.2177734,-0.06640625,1.28417965
-0.06640625,0.3623047,-0.42871095
0.3623047,0.5966797,-0.23437500000000006
0.5966797,0.8330078,-0.23632809999999993
0.8330078,0.49121094,0.34179686
0.49121094,1.1337891,-0.64257816
1.1337891,1.5537109,-0.4199218
1.5537109,1.1972656,0.3564453000000001
1.1972656,-1.4091797,2.6064453
-1.4091797,-0.46191406,-0.9472656399999999
-0.46191406,0.23046875,-0.69238281
0.23046875,0.25878906,-0.028320310000000015
0.25878906,0.6171875,-0.35839844
0.6171875,1.4355469,-0.8183594000000001
1.4355469,1.6533203,-0.2177734
1.6533203,1.0859375,0.5673828000000001
1.0859375,-0.72558594,1.81152344
-0.72558594,0.14648438,-0.87207032
0.14648438,0.5341797,-0.38769532000000007
0.5341797,0.27148438,0.26269532
0.27148438,0.4736328,-0.20214842
0.4736328,0.8330078,-0.35937499999999994
0.8330078,0.44726562,0.38574218
0.44726562,-0.18164062,0.62890624
-0.18164062,-0.15917969,-0.02246092999999999
-0.15917969,0.2578125,-0.41699219
0.2578125,0.296875,-0.0390625
0.296875,-0.068359375,0.365234375
-0.068359375,-0.18652344,0.11816406500000001
-0.18652344,0.30371094,-0.49023437999999997
0.30371094,0.5810547,-0.27734376000000005
0.5810547,0.3017578,0.2792969
0.3017578,-0.90722656,1.20898436
-0.90722656,-0.26660156,-0.640625
-0.26660156,-0.48339844,0.21679687999999997
-0.48339844,-0.4951172,0.011718759999999995
-0.4951172,0.40625,-0.9013671999999999
0.40625,1.2822266,-0.8759766
1.2822266,2.4707031,-1.1884765000000002
2.4707031,2.515625,-0.04492189999999985
2.515625,-0.056640625,2.572265625
-0.056640625,0.6972656,-0.753906225
0.6972656,0.9628906,-0.265625
0.9628906,1.1083984,-0.14550779999999996
1.1083984,1.7480469,-0.6396485000000001
1.7480469,3.4199219,-1.6718749999999998
3.4199219,3.7871094,-0.3671875
3.7871094,2.625,1.1621093999999998
2.625,-0.5214844,3.1464844
-0.5214844,0.068359375,-0.589843775
0.068359375,0.12890625,-0.060546875
0.12890625,-0.01171875,0.140625
-0.01171875,0.080078125,-0.091796875
0.080078125,1.3847656,-1.304687475
1.3847656,1.2841797,0.1005859
1.2841797,1.2109375,0.07324219999999992
1.2109375,-0.5498047,1.7607422000000001
-0.5498047,0.609375,-1.1591797000000001
0.609375,0.19140625,0.41796875
0.19140625,-0.4404297,0.6318359499999999
-0.4404297,1.1201172,-1.5605468999999998
1.1201172,1.8896484,-0.7695312000000001
1.8896484,2.2851562,-0.39550779999999985
2.2851562,0.6455078,1.6396484
0.6455078,-0.39941406,1.04492186
-0.39941406,0.068359375,-0.467773435
0.068359375,-0.052734375,0.12109375
-0.052734375,0.07128906,-0.124023435
0.07128906,1.9853516,-1.91406254
1.9853516,2.180664,-0.19531240000000016
2.180664,2.3007812,-0.1201171999999997
2.3007812,1.7539062,0.5468749999999998
1.7539062,-0.8076172,2.5615234
-0.8076172,-0.27929688,-0.52832032
-0.27929688,0.024414062,-0.30371094200000004
0.024414062,0.6796875,-0.655273438
0.6796875,0.36816406,0.31152344
0.36816406,0.3720703,-0.0039062400000000053
0.3720703,-0.018554688,0.390624988
-0.018554688,-1.0439453,1.025390612
-1.0439453,-1.7460938,0.7021484999999998
-1.7460938,-0.4375,-1.3085938
-0.4375,0.23632812,-0.67382812
0.23632812,-0.099609375,0.33593749500000003
-0.099609375,0.8027344,-0.902343775
0.8027344,1.4755859,-0.6728515
1.4755859,2.0732422,-0.5976563000000001
2.0732422,0.94140625,1.1318359500000001
0.94140625,-1.5537109,2.49511715
-1.5537109,-0.23242188,-1.32128902
-0.23242188,-0.16601562,-0.06640626
-0.16601562,0.90527344,-1.07128906
0.90527344,1.5507812,-0.6455077600000001
1.5507812,1.3339844,0.2167968
1.3339844,1.4091797,-0.07519529999999985
1.4091797,0.43066406,0.9785156399999999
0.43066406,-0.7451172,1.17578126
-0.7451172,-0.09765625,-0.64746095
-0.09765625,-0.4716797,0.37402345
-0.4716797,-0.53027344,0.058593740000000005
-0.53027344,0.40625,-0.93652344
0.40625,0.5732422,-0.16699220000000004
0.5732422,1.0947266,-0.5214844
1.0947266,0.2998047,0.7949219000000001
0.2998047,-1.0917969,1.3916016
-1.0917969,-0.80859375,-0.28320315000000007
-0.80859375,-0.73828125,-0.0703125
-0.73828125,-0.6152344,-0.12304685000000004
-0.6152344,0.06640625,-0.68164065
0.06640625,0.24609375,-0.1796875
0.24609375,-0.5761719,0.82226565
-0.5761719,-0.53515625,-0.04101564999999996
-0.53515625,-1.1533203,0.6181640500000001
-1.1533203,-0.7597656,-0.39355470000000004
-0.7597656,-1.1123047,0.3525390999999999
-1.1123047,-1.0869141,-0.02539059999999993
-1.0869141,-0.5058594,-0.5810547
-0.5058594,-0.01953125,-0.48632814999999996
-0.01953125,-0.74902344,0.72949219
-0.74902344,-1.1953125,0.44628906
-1.1953125,-1.0820312,-0.11328129999999992
-1.0820312,-0.53222656,-0.5498046400000001
-0.53222656,-0.41210938,-0.12011717999999999
-0.41210938,-0.234375,-0.17773438000000003
-0.234375,0.20703125,-0.44140625
0.20703125,0.23144531,-0.024414059999999987
0.23144531,-0.4658203,0.69726561
-0.4658203,-1.0400391,0.5742187999999999
-1.0400391,-1.1845703,0.14453120000000008
-1.1845703,-0.8671875,-0.3173828000000001
-0.8671875,-0.9199219,0.05273439999999996
-0.9199219,-0.8701172,-0.049804699999999924
-0.8701172,-0.2109375,-0.6591797
-0.2109375,0.6425781,-0.8535156
0.6425781,0.6435547,-0.0009765999999999941
0.6435547,0.24414062,0.39941408
0.24414062,-0.35742188,0.6015625
-0.35742188,-0.15039062,-0.20703126000000002
-0.15039062,-0.115234375,-0.035156245
-0.115234375,0.34960938,-0.464843755
0.34960938,1.8466797,-1.49707032
1.8466797,1.9482422,-0.1015625
1.9482422,1.7011719,0.24707029999999985
1.7011719,0.09765625,1.60351565
0.09765625,-1.1074219,1.20507815
-1.1074219,0.5390625,-1.6464844
0.5390625,1.0009766,-0.4619141
1.0009766,2.303711,-1.3027343999999998
2.303711,1.5878906,0.7158203999999999
1.5878906,2.0195312,-0.43164059999999993
2.0195312,1.5761719,0.4433592999999998
1.5761719,0.49316406,1.08300784
0.49316406,-1.9570312,2.45019526
-1.9570312,-1.2148438,-0.7421874000000002
-1.2148438,-0.7324219,-0.48242189999999996
-0.7324219,-0.8857422,0.15332030000000008
-0.8857422,-0.14550781,-0.74023439
-0.14550781,0.97753906,-1.12304687
0.97753906,0.2705078,0.7070312599999999
0.2705078,-0.8701172,1.140625
-0.8701172,-2.0839844,1.2138671999999997
-2.0839844,-0.82128906,-1.2626953399999998
-0.82128906,-0.6113281,-0.20996095999999997
-0.6113281,-0.6113281,0.0
-0.6113281,0.16894531,-0.7802734100000001
0.16894531,2.328125,-2.15917969
2.328125,1.3408203,0.9873046999999999
1.3408203,0.072265625,1.268554675
0.072265625,-1.6230469,1.695312525
-1.6230469,0.54296875,-2.1660156500000003
0.54296875,1.2880859,-0.74511715
1.2880859,0.94140625,0.34667965
0.94140625,1.5820312,-0.6406249500000001
1.5820312,2.9375,-1.3554688
2.9375,1.8476562,1.0898438
1.8476562,-0.16113281,2.00878901
-0.16113281,-0.9970703,0.83593749
-0.9970703,0.38183594,-1.37890624
0.38183594,0.8046875,-0.42285156
0.8046875,1.078125,-0.2734375
1.078125,2.1699219,-1.0917968999999998
2.1699219,2.7382812,-0.5683593
2.7382812,2.5576172,0.1806639999999997
2.5576172,0.5263672,2.03125
0.5263672,0.16015625,0.36621095000000004
0.16015625,1.9023438,-1.74218755
1.9023438,2.0019531,-0.09960930000000023
2.0019531,0.9970703,1.0048828000000003
0.9970703,2.7636719,-1.7666016
2.7636719,2.1123047,0.6513671999999997
2.1123047,2.1376953,-0.025390599999999708
2.1376953,0.7470703,1.390625
0.7470703,-0.3779297,1.125
-0.3779297,0.6699219,-1.0478516
0.6699219,0.37695312,0.29296878
0.37695312,0.40039062,-0.0234375
0.40039062,1.5566406,-1.15624998
1.5566406,1.3330078,0.22363279999999985
1.3330078,1.4462891,-0.11328129999999992
1.4462891,-0.1484375,1.5947266
-0.1484375,-0.66503906,0.51660156
-0.66503906,0.19238281,-0.85742187
0.19238281,-0.13183594,0.32421875
-0.13183594,-0.46191406,0.33007812000000003
-0.46191406,0.2939453,-0.7558593600000001
0.2939453,2.1591797,-1.8652344
2.1591797,1.8789062,0.28027350000000006
1.8789062,0.51953125,1.35937495
0.51953125,-1.296875,1.81640625
-1.296875,0.04296875,-1.33984375
0.04296875,-0.13574219,0.17871094
-0.13574219,-0.9550781,0.8193359100000001
-0.9550781,0.18261719,-1.1376952900000001
0.18261719,3.2539062,-3.0712890099999997
3.2539062,2.5292969,0.7246093
2.5292969,0.98535156,1.5439453399999998
0.98535156,-1.0126953,1.99804686
-1.0126953,0.4501953,-1.4628906000000002
0.4501953,0.8466797,-0.3964844
0.8466797,-0.19433594,1.0410156400000001
-0.19433594,0.12792969,-0.32226563
0.12792969,2.1601562,-2.0322265099999997
2.1601562,1.3320312,0.8281249999999998
1.3320312,-0.80371094,2.13574214
-0.80371094,-1.5537109,0.74999996
-1.5537109,-0.33007812,-1.22363278
-0.33007812,0.13183594,-0.46191406
0.13183594,0.15332031,-0.021484369999999975
0.15332031,0.7138672,-0.56054689
0.7138672,3.415039,-2.7011718
3.415039,2.34375,1.0712890000000002
2.34375,0.88183594,1.46191406
0.88183594,0.21777344,0.6640625
0.21777344,0.7480469,-0.53027346
0.7480469,0.36621094,0.38183596
0.36621094,0.24609375,0.12011718999999998
0.24609375,0.77246094,-0.52636719
0.77246094,1.6611328,-0.8886718600000001
1.6611328,1.8583984,-0.19726559999999993
1.8583984,0.18652344,1.67187496
0.18652344,-0.5263672,0.71289064
-0.5263672,0.921875,-1.4482422000000001
0.921875,0.9785156,-0.05664060000000004
0.9785156,0.85058594,0.12792966000000006
0.85058594,1.8408203,-0.9902343600000001
1.8408203,2.0986328,-0.2578124999999998
2.0986328,2.5751953,-0.4765625
2.5751953,0.4013672,2.1738280999999997
0.4013672,-0.17480469,0.57617189
-0.17480469,0.11035156,-0.28515625
0.11035156,0.48535156,-0.375
0.48535156,0.11230469,0.37304687000000003
0.11230469,1.0224609,-0.91015621
1.0224609,1.5673828,-0.5449219000000001
1.5673828,2.1054688,-0.5380860000000001
2.1054688,1.3994141,0.7060547000000001
1.3994141,-0.3251953,1.7246094
-0.3251953,1.0390625,-1.3642578
1.0390625,0.8515625,0.1875
0.8515625,0.359375,0.4921875
0.359375,1.5058594,-1.1464844
1.5058594,2.2753906,-0.7695312000000001
2.2753906,2.5878906,-0.3125
2.5878906,0.30273438,2.28515622
0.30273438,-0.7060547,1.0087890800000001
-0.7060547,0.85839844,-1.56445314
0.85839844,0.31835938,0.54003906
0.31835938,0.125,0.19335938000000003
0.125,2.4267578,-2.3017578
2.4267578,2.415039,0.011718799999999696
2.415039,3.2851562,-0.8701171999999997
3.2851562,1.6054688,1.6796874
1.6054688,-0.82910156,2.43457036
-0.82910156,0.3388672,-1.16796876
0.3388672,1.0322266,-0.6933594000000001
1.0322266,0.9970703,0.03515630000000003
0.9970703,3.0361328,-2.0390625
3.0361328,2.2333984,0.8027343999999998
2.2333984,2.8828125,-0.6494141
2.8828125,0.54003906,2.34277344
0.54003906,-0.34765625,0.88769531
-0.34765625,0.8251953,-1.1728515499999999
0.8251953,1.0527344,-0.2275391000000001
1.0527344,0.3798828,0.6728516
0.3798828,1.1845703,-0.8046875
1.1845703,2.9863281,-1.8017578
2.9863281,-0.33398438,3.32031248
-0.33398438,-3.0205078,2.68652342
-3.0205078,-2.3125,-0.7080077999999999
-2.3125,-0.24804688,-2.06445312
-0.24804688,-0.23535156,-0.01269532000000001
-0.23535156,-0.9941406,0.75878904
-0.9941406,0.0078125,-1.0019531000000002
0.0078125,1.0585938,-1.0507813
1.0585938,-2.1015625,3.1601562999999997
-2.1015625,-3.3457031,1.2441406000000002
-3.3457031,-2.1152344,-1.2304687000000003
-2.1152344,0.4033203,-2.5185546999999997
0.4033203,0.66503906,-0.26171876
0.66503906,-0.4423828,1.10742186
-0.4423828,0.45996094,-0.9023437400000001
0.45996094,1.6845703,-1.22460936
1.6845703,-0.2783203,1.9628906000000002
-0.2783203,-1.0810547,0.8027343999999998
-1.0810547,-1.1621094,0.08105470000000015
-1.1621094,0.32421875,-1.48632815
0.32421875,0.4375,-0.11328125
0.4375,-0.40722656,0.84472656
-0.40722656,0.8125,-1.21972656
0.8125,2.1083984,-1.2958984
2.1083984,1.3525391,0.7558593
1.3525391,0.008789063,1.343750037
0.008789063,-1.0800781,1.088867163
-1.0800781,0.030273438,-1.110351538
0.030273438,0.3232422,-0.292968762
0.3232422,0.46679688,-0.14355468000000005
0.46679688,1.1904297,-0.72363282
1.1904297,0.8105469,0.37988279999999996
0.8105469,0.79785156,0.012695339999999944
0.79785156,-0.06933594,0.8671875
-0.06933594,-0.16210938,0.09277344
-0.16210938,0.07519531,-0.23730468999999998
0.07519531,0.46484375,-0.38964844
0.46484375,0.91796875,-0.453125
0.91796875,1.65625,-0.73828125
1.65625,2.6826172,-1.0263672000000001
2.6826172,2.4580078,0.2246094000000003
2.4580078,0.053710938,2.404296862
0.053710938,-0.4189453,0.472656238
-0.4189453,0.56640625,-0.9853515500000001
0.56640625,1.1337891,-0.56738285
1.1337891,2.6220703,-1.4882811999999999
2.6220703,2.9960938,-0.3740235000000003
2.9960938,1.7128906,1.2832032000000002
1.7128906,1.9082031,-0.1953125
1.9082031,0.9560547,0.9521483999999999
0.9560547,-0.5595703,1.515625
-0.5595703,0.7011719,-1.2607422
0.7011719,1.34375,-0.6425781
1.34375,0.8955078,0.44824220000000004
0.8955078,1.71875,-0.8232422
1.71875,2.1064453,-0.38769529999999985
2.1064453,2.2841797,-0.1777344000000003
2.2841797,1.1904297,1.0937500000000002
1.1904297,0.5830078,0.6074219
0.5830078,1.0683594,-0.4853516000000001
1.0683594,0.4814453,0.5869141
0.4814453,-0.051757812,0.533203112
-0.051757812,0.5107422,-0.562500012
0.5107422,1.46875,-0.9580078
1.46875,2.5146484,-1.0458984
2.5146484,0.9091797,1.6054686999999999
0.9091797,-0.56152344,1.47070314
-0.56152344,-0.88378906,0.32226562000000003
-0.88378906,-0.3408203,-0.5429687599999999
-0.3408203,0.23144531,-0.57226561
0.23144531,1.4677734,-1.23632809
1.4677734,2.4248047,-0.9570313000000001
2.4248047,3.125,-0.7001952999999999
3.125,1.8144531,1.3105469
1.8144531,0.6816406,1.1328125
0.6816406,1.3310547,-0.6494140999999999
1.3310547,0.69628906,0.6347656399999999
0.69628906,0.040039062,0.6562499980000001
0.040039062,1.0234375,-0.983398438
1.0234375,1.5146484,-0.4912109
1.5146484,1.7958984,-0.28125
1.7958984,0.63183594,1.16406246
0.63183594,-0.6308594,1.26269534
-0.6308594,0.421875,-1.0527343999999998
0.421875,0.45507812,-0.033203119999999975
0.45507812,0.047851562,0.40722655799999996
0.047851562,1.2382812,-1.1904296380000001
1.2382812,1.9619141,-0.7236328999999999
1.9619141,2.8007812,-0.8388670999999999
2.8007812,2.0908203,0.7099609
2.0908203,0.625,1.4658202999999999
0.625,0.31640625,0.30859375
0.31640625,0.16992188,0.14648437
0.16992188,0.11328125,0.05664063
0.11328125,1.5136719,-1.40039065
1.5136719,2.522461,-1.0087890999999998
2.522461,3.4609375,-0.9384765000000002
3.4609375,2.7373047,0.7236327999999999
2.7373047,-0.08105469,2.8183593900000004
-0.08105469,0.23046875,-0.31152344
0.23046875,0.31054688,-0.08007813000000003
0.31054688,0.42382812,-0.11328123999999995
0.42382812,1.5332031,-1.10937498
1.5332031,3.4697266,-1.9365235
3.4697266,2.2871094,1.1826172000000001
2.2871094,0.85253906,1.4345703399999998
0.85253906,-0.91015625,1.76269531
-0.91015625,0.34375,-1.25390625
0.34375,0.40625,-0.0625
0.40625,-0.049804688,0.456054688
-0.049804688,1.2148438,-1.264648488
1.2148438,1.9619141,-0.7470703000000001
1.9619141,1.2568359,0.7050782
1.2568359,0.38476562,0.87207028
0.38476562,-1.5908203,1.97558592
-1.5908203,0.12792969,-1.71874999
0.12792969,0.66796875,-0.54003906
0.66796875,-0.22167969,0.88964844
-0.22167969,0.6982422,-0.91992189
0.6982422,1.6435547,-0.9453124999999999
1.6435547,1.4316406,0.2119141
1.4316406,0.12109375,1.31054685
0.12109375,0.2841797,-0.16308594999999998
0.2841797,1.2783203,-0.9941406000000002
1.2783203,0.8642578,0.4140625000000001
0.8642578,0.7011719,0.1630859
0.7011719,1.1181641,-0.41699220000000004
1.1181641,1.890625,-0.7724609
1.890625,2.1757812,-0.28515619999999986
2.1757812,-0.15527344,2.33105464
-0.15527344,-1.1103516,0.95507816
-1.1103516,0.47070312,-1.58105472
0.47070312,1.0048828,-0.53417968
1.0048828,0.98535156,0.01953124000000006
0.98535156,1.9882812,-1.00292964
1.9882812,3.2666016,-1.2783204
3.2666016,1.5830078,1.6835938
1.5830078,0.9472656,0.6357422
0.9472656,-0.75878906,1.70605466
-0.75878906,0.16113281,-0.91992187
0.16113281,0.31933594,-0.15820313
0.31933594,-0.35742188,0.67675782
-0.35742188,0.38476562,-0.7421875
0.38476562,2.0654297,-1.6806640800000001
2.0654297,0.98339844,1.0820312600000002
0.98339844,-0.62402344,1.60742188
-0.62402344,-0.83496094,0.2109375
-0.83496094,0.5605469,-1.39550784
0.5605469,1.2939453,-0.7333984000000001
1.2939453,0.47070312,0.82324218
0.47070312,2.0498047,-1.5791015800000001
2.0498047,1.4863281,0.5634766000000002
1.4863281,2.3535156,-0.8671875000000002
2.3535156,1.1171875,1.2363281000000002
1.1171875,-0.5673828,1.6845702999999999
-0.5673828,1.03125,-1.5986327999999999
1.03125,1.5361328,-0.5048828000000001
1.5361328,1.5302734,0.00585940000000007
1.5302734,1.9160156,-0.3857421999999999
1.9160156,2.6728516,-0.7568360000000001
2.6728516,3.897461,-1.2246093999999998
3.897461,3.3652344,0.5322266
3.3652344,1.046875,2.3183594
1.046875,1.6074219,-0.5605469000000001
1.6074219,1.6962891,-0.08886719999999992
1.6962891,1.1933594,0.5029296999999999
1.1933594,2.2939453,-1.1005858999999998
2.2939453,3.4414062,-1.1474609
3.4414062,3.7041016,-0.26269540000000013
3.7041016,2.2832031,1.4208984999999998
2.2832031,1.2529297,1.0302734000000002
1.2529297,1.8652344,-0.6123047000000001
1.8652344,2.15625,-0.29101559999999993
2.15625,2.2128906,-0.05664060000000015
2.2128906,3.2353516,-1.0224609999999998
3.2353516,3.3457031,-0.11035150000000016
3.3457031,3.2070312,0.1386719000000003
3.2070312,1.5517578,1.6552733999999998
1.5517578,0.45898438,1.09277342
0.45898438,1.0205078,-0.5615234200000001
1.0205078,1.2539062,-0.2333984
1.2539062,1.4804688,-0.22656259999999984
1.4804688,2.209961,-0.7294921999999999
2.209961,2.4248047,-0.2148437000000003
2.4248047,2.84375,-0.41894529999999985
2.84375,2.453125,0.390625
2.453125,0.9550781,1.4980468999999998
0.9550781,1.2646484,-0.30957029999999996
1.2646484,1.1269531,0.13769530000000008
1.1269531,0.87597656,0.2509765399999999
0.87597656,2.0507812,-1.1748046399999998
2.0507812,2.6015625,-0.5507813000000001
2.6015625,2.8359375,-0.234375
2.8359375,0.8925781,1.9433593999999998
0.8925781,0.51171875,0.38085935000000004
0.51171875,1.5146484,-1.00292965
1.5146484,0.921875,0.5927734
0.921875,0.99121094,-0.06933593999999998
0.99121094,1.0136719,-0.022460960000000085
1.0136719,1.9306641,-0.9169921999999999
1.9306641,1.8564453,0.07421879999999992
1.8564453,0.10644531,1.74999999
0.10644531,-0.4970703,0.60351561
-0.4970703,0.5839844,-1.0810547
0.5839844,0.017578125,0.566406275
0.017578125,0.21289062,-0.195312495
0.21289062,0.8613281,-0.64843748
0.8613281,1.6601562,-0.7988281
1.6601562,1.0498047,0.6103515000000002
1.0498047,-0.14648438,1.19628908
-0.14648438,-0.81640625,0.66992187
-0.81640625,0.265625,-1.08203125
0.265625,-0.46484375,0.73046875
-0.46484375,-0.8154297,0.35058595000000004
-0.8154297,0.5078125,-1.3232422000000001
0.5078125,1.8066406,-1.2988281
1.8066406,1.1376953,0.6689452999999999
1.1376953,-0.51464844,1.65234374
